D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-0.9798362883450357,-2.454856401283562,0.9723758421519297,0.507739715797487,0.4660073376668812,-0.31116126049140475,0.45694703736986664,-0.5613514435417839,0.969305300135064,0.7543889957133664,1.0933249773687914,1,0.46639142534391576
-0.6791496861622437,0.14269397032707523,1.4968415391207792,-2.7220767617714166,0.07548837936469299,-0.248075872233386,0.4548644740846923,0.40726928040039845,0.25902364093617025,-0.7192960409403699,-0.23590793192951762,1,-0.8208156718589785
1.107552814335329,-0.8772764533679054,1.5540630359610919,1.0443742087379095,1.4079187618646583,-0.06885794404618838,-0.2888651408864766,0.9277350725048951,-0.619316926761264,0.14550302237597593,1.3287204049227817,0,1.15185117450419
-1.162133043674856,0.20468498653516862,0.7124984805527118,-2.625957566906713,-1.7839072197444834,1.7898751994331796,0.9773983578013038,1.051563627862198,1.5250515782009622,-2.0464494950917635,-0.9702368187914598,1,-1.645866446506046
-1.2279475779547386,1.282275461002381,0.5695788005384862,-0.6487833714358097,-0.12544530040869378,1.2240229352913246,0.816267859239031,2.4548913513375883,0.8475043733141778,0.2548033016674145,1.0375425306239674,1,-0.6565097603219258
-0.32383890587921776,-0.7524821290394264,0.9859960169097415,-1.0094932437715571,0.6113591142299236,-1.1820850765042228,-0.3689990210808274,-1.4170405705992088,-0.4428929671845494,0.10558438130088077,-0.23926541530449683,0,0.766815341109983
-1.201023390987649,0.9938842313008824,0.6679695178071825,-1.2990772489007147,-0.9267233244290382,-0.3717813039581402,-0.2926731431906972,-0.35662009012577267,-0.4972382062238582,-2.495582054938761,0.21763296131048054,1,-0.6504488739253609
1.4983749281659557,-0.5028176659634082,2.513392237862888,0.3070437715095161,-0.341003503003534,0.5849024152103436,0.8327378991440396,0.08944269952554007,1.94108183024595,1.2174517901436488,-0.028303061500335243,1,2.309608737209551
-1.138961794830534,-0.4768859593715648,-0.05364206628625595,-2.1421597183411487,2.6077516197158412,1.582306847793426,-0.4669645482628518,2.762464982292963,1.0125440611992942,3.294644766471631,0.47539636443295785,0,0.12702359210332514
-1.0174990822904415,0.5530593231875743,0.983821280962272,-2.380162815122145,0.43255030262572197,-0.6816869847731083,0.25885045207788254,-0.268743292305595,0.41042469299372575,-0.13218621077033987,-0.04665196491352572,1,-0.07577019557082731
-1.0410306443081137,-2.100372323456021,0.9442654472271813,-0.1360166822140666,-0.14629682199409091,0.8163167179120203,1.3781898029636497,0.11038867073407832,1.6409680490642178,0.9757694148387759,0.9415612274645007,1,-0.3824735582743346
-0.592419638318256,-0.46165659604743114,1.004673080226734,-1.7411630969529692,0.24518206318750052,-0.9946019140261632,-0.4021207879673662,-0.25686573101305843,-0.8753365315204947,-0.7766219724309538,-0.6180844565647309,0,0.7235480290033128
2.0443813088170204,1.010489523074742,1.066725951887443,0.5702626828506647,-0.7965207282177396,-1.0794136976378552,-0.5460695330587549,-1.038063208484529,-1.5241997616728968,0.17910367732102395,0.08446621707792878,0,1.8918871813428106
-0.37741469942072076,0.9831690297087147,1.0464944657585935,-2.222990374909871,0.9418266842634605,-1.3817039469252286,-0.275420469370164,-0.503903318184432,-0.5529544903106958,-1.8112938116371833,-0.12474671886200052,1,1.2815793367614454
-0.3738519693642143,0.9310600198728589,1.278667987427663,-2.2925804256480156,-0.2523265139910384,-0.4008188962987245,0.8922727678025403,-0.21291848473445626,-0.3632322514680589,0.6686432061214483,-0.15140114619552392,1,0.9054735257185006
-2.158471141950041,-0.55718747414001,-0.9684780757645398,-2.499330649205789,-0.13843638488133692,-0.25152944424084467,0.54902714986755,0.21143668603245486,0.305166194631323,-0.017196091830992945,-0.8400358109105228,1,1.2084874423578376
-1.1349772855576032,0.06484663518093887,0.5397107123236352,-2.6696112724538055,-1.3195793610219777,-0.16803466801975267,-0.5173400821190477,-0.7167644739520477,-1.0128035360813086,-2.335354999808948,-0.8391104223060464,0,0.35109267555642665
-1.048385204328257,-1.7745729975836046,0.7447158619466383,-0.8096755033939601,0.262494937096529,-0.8144610745300355,-1.14031035626955,-0.417383695732038,-0.5163178973946677,-0.6940094909272292,0.2920186201291039,0,0.1474401812137655
-1.1187315054734557,-0.5965747358149981,-0.1216741633763681,-1.9608162474004476,-0.5277975158824021,-0.24025079061251814,-0.11301584490398965,-0.5322822232553338,-0.878476696362642,-1.7970406627911437,-1.8769367403484807,0,-0.7109925580494608
-1.1652727442032071,0.9517427088432137,0.8728089716300387,-1.4094969867650782,0.678138798293141,-1.2394995436653238,-0.9775453727982603,-0.14642447276780868,-1.239064066948654,-0.029888034546080133,-0.5523751386086325,0,2.016785225010687
-0.3026603486519415,-0.4541412022041538,1.3976581808689654,-1.4893308214009766,0.5551754555240169,2.3883841234854404,0.0637566016026087,1.4146279586388717,0.7686724172440287,1.906817565762973,1.7106474940495344,0,1.3572754283769857
-0.9092603176813708,-2.568414525993694,1.2807360261528682,0.7915577419119515,-0.6132227157675827,0.16303069325782357,0.537876950687822,-0.01768890221348183,0.3977536464488858,-2.3486701977615345,-0.299294002104602,1,-0.582064863878208
0.8970670868222167,0.13267340141898396,1.9998708534829093,-0.8023727483417346,0.1640652061151592,-1.4016714578737068,0.7097941598862207,-0.661190357236069,-0.26129747841775225,-0.4627765817269268,-0.3196262084784063,1,0.09624774058663131
-1.6571372138376095,-0.735167717194555,-0.7794541049362143,-1.7068994075843482,-0.46000134006934645,0.7962696553554729,1.4818439038990918,-0.05342360627703013,1.4355223258719632,0.3624390531076229,-0.9092678965037193,1,1.9485095294845407
-0.7364659318570526,0.7994750514164616,1.0886065331331976,-2.42239390696252,-0.5089591496871527,-1.7002439973391277,-1.6869919572197876,-2.8270427081045755,-2.3548960189385113,-2.5020846502704863,-1.1277866195529438,0,0.3910278678573178
-2.310276705777685,-0.3684937258642327,-1.0189271366055186,-2.6714257997421913,1.0574886265833299,0.2528705653246852,-2.064908439944898,0.6363390907594881,-0.7528669846721088,-0.6564337207290389,0.21625362233631654,0,1.712579104763479
-1.5457307912975236,-1.6963657886343466,0.09217281122228904,-0.8392522368489239,2.21332769727759,0.8330996566516113,-1.4814968960524466,0.9667031841738115,0.25305180954418227,2.0837175656327527,0.03452064104736274,0,1.8097840750334426
-1.0724912416817975,-0.7240716435173012,-0.026304557927212313,-1.6217287811873167,1.5601544216008463,-1.4602061159004478,-1.9396758593769177,-0.8656433219292734,-1.4391282056317074,-0.13886786443858867,0.56234541928771,0,1.4905451277891575
-0.7048412428652202,-0.43187023195633634,0.7932125453762237,-1.974765382918028,0.2259088742737869,-0.5036152572269754,-0.465964035462552,-0.43558681713790304,-1.151977199555437,-0.5183111491973484,-0.19967042997220547,0,1.8651406478268069
-0.38476939177096237,1.2427327752996906,0.7483063151799492,-1.4636384893491339,0.586349440437359,0.24106052636307312,0.2540074075563622,1.2000593950961536,-0.32316151642699886,3.427120413236527,-0.0015837245505364028,0,0.6405126163837347
-0.9003756645019336,1.204427022985182,0.5318396023558003,-1.3322208198846135,0.5503693020737377,1.3401776893278436,1.4544260733705296,1.2641727605404665,1.0425523440777535,2.093467000014968,0.44543495889187074,1,1.4844953741329325
-0.6229834946841325,-0.6818649111061362,0.6428654332853566,-1.2931582896660618,2.2565156702109954,1.1001173101073292,0.11916586822725217,1.6155095199066072,1.52267909589982,1.4262460508795936,0.8748271181160497,1,1.4873349123360875
-1.1622379515895838,0.7823230176526375,0.8618717048954606,-1.670938570010563,-1.2355568980178975,0.0657551992521584,1.2892919196475892,-0.7719669699067073,-0.3418041453009445,1.946771275802862,-0.5204035661257757,1,1.7175720997432762
-0.48144261015590306,0.5383142807253188,1.6661983132361453,-2.637815302583647,0.9212067885269228,-0.2571714946708799,-0.3730241548175733,0.05004868657808688,-0.5550377969268764,-1.1512591170973192,-0.34403430011664077,0,1.2330105820584898
-1.0437884381609153,-0.7264028915162808,-0.15638898730052037,-1.6208441023493902,0.7153369933794206,1.8806054676654818,0.5140509256003158,1.3008589015211443,1.4445605839517173,3.1797322445594016,-0.44335859680416534,0,0.699085548296428
2.076436198702347,0.0647486617757857,3.0549358360218375,0.09466625052928655,-0.7660702576034867,-1.5267822821236987,-0.044912619264864666,-1.632752345504457,-1.1584554816566566,-2.969906834057624,-0.21247664918362125,1,0.41979454241517855
-2.618548632073835,0.6079917748625807,0.49147513831841516,-0.5230696624477031,0.9616665228215495,2.281094944524875,0.4121274050317087,2.771467494386781,2.381062738496994,3.3320962761841844,0.8267619393643758,0,-0.0641805065884129
-1.0672837893296854,-2.8293181501777203,1.4278240777161206,0.9632702653325735,1.0214941849776695,1.8435774466754267,-0.7835626979168486,1.7292374693334172,0.6862475655580922,0.7385722794225509,0.0924733409118117,0,1.8249198234411397
-0.8855521335159524,1.0245225731614003,0.984739834200621,-1.6886636306632337,-1.3379868055655713,0.9540162118919373,0.5375425952277982,-0.601054773864286,1.191595472824928,0.6125247287081377,-0.8749724755566706,1,2.293866626555791
-0.8015569293560005,-0.6808421775981061,0.24606689257161854,-1.5929460966239006,0.29386585321874903,0.00024362323208371257,-1.8856309539751541,-0.11654176669143711,-0.29400162431169385,-0.5954889956939572,0.054521153726139186,0,-0.6830754713421904
-2.0495811305650777,-2.7915700659073024,1.630506874289873,-0.7421554065770055,0.32613246389310585,-0.5166196077718165,0.775534818714873,0.013323943078487888,-0.2617945363776134,-0.5718295217064034,0.4217686378430747,1,0.2992667814128551
-1.0461561095920278,-1.0281471865886465,0.03761312265355678,-1.1076282379509457,0.6225353870139464,1.8004718615506363,-0.36758909206792856,2.237987797355184,0.4932317240317696,1.4748756108055456,0.9691523201962808,0,1.7685580754909787
-2.1981309628265597,-0.7920273603031168,-1.2165618588946965,-2.469721529106566,0.13242105472134533,0.029714943208062096,-0.7616475023469285,0.8305696657189244,-0.35081069365323087,0.03443211580002953,-0.8581981124720441,0,-0.10334164103574456
-1.210142004709638,-0.4313580342435549,-0.04664731040675177,-2.2176874371892996,0.13706600934058102,0.9836137934334829,-1.3005661705333147,0.3814475174730525,-0.5584619287852619,0.09610263243520067,0.43824152195083654,0,0.14953226559076493
-2.0852007820833833,0.009599592504846098,-0.29986178146841663,-2.3093387627248987,0.5404530569799226,-0.007597903974246085,-1.0764357626456504,0.12079786896203368,-0.4364977660596612,-1.1046252392553497,-0.03226304348881229,0,0.2857193230998205
-0.9899482559151808,-2.503346969925906,1.3060250864390217,0.5733700722491601,-1.600669222601321,2.9957056314856985,1.1254948449907867,1.8932262443751264,1.889950588695097,-0.0016060621463147573,0.06700693220058988,1,1.1785858651340693
-0.3058139617314563,1.2449638873693125,0.6856923509663031,-1.610755687866263,-0.01549089248894477,-1.9596747138147048,0.06086647926224912,-1.4814960624275755,-0.38767918699472736,-0.1057929354067107,-0.053155555129138776,1,1.2286158890995378
-0.7531810670262555,-0.7217461351179209,0.6801840614107288,-1.6448158414088365,0.5419068965776394,-1.7433658865440043,-0.3307072332618102,-1.8114240226081262,-0.9556159262319823,-1.5385203340526812,0.5836518351067397,1,2.6976321920180544
-1.107388101954576,-0.18604345673979075,0.3151027720013919,-2.393803914226609,0.21527525744074616,-1.699962355626833,-0.029113228357155553,-0.9678765147114585,-1.65192546656096,0.7152102216781842,-0.04511670527419856,1,1.3635830190345473
-1.1221573800661024,-0.6563347268877137,-0.206574954665014,-2.018300577097338,1.3100963775123777,2.16105307609388,-0.6405741419803364,1.558619007811143,0.8457646698560797,1.5113377914652566,1.9543571421924872,0,1.7619218531717151
-0.4320572238107175,-0.6135127614549273,1.0888596698954371,-1.417475402715578,-0.20807656897159119,-1.448494259359631,0.47264997296203726,-0.6414054708549528,-0.8868909691587561,-2.6121320395301315,-0.5282717580011527,1,1.0593570613252008
1.1523461920683187,-0.7694988208562087,1.62499121404813,0.6429728940753914,-0.2794724029787845,-0.5579557339997258,-3.080736027451899,-0.29029876532696675,-2.0327723085224902,-3.458922609468557,0.22930963390571457,0,0.4334952975137718
-0.7865084689027907,-0.8992552251708902,0.11945040444757637,-1.3237897294351413,0.021021865007544247,0.5821520529723262,-0.07968123502920095,-0.44389813741826795,0.8100864728466741,-0.7889776820032217,-0.46512389650993163,0,-1.8776492921950174
0.8987308923213583,-0.7020818635184057,1.3412613371493978,0.7685978919019005,0.6459239904738397,0.9156780815595164,0.2385244332057421,0.30364583719047333,0.8071820728046888,1.9437249118342628,-0.015023220993093334,0,3.2723636863476013
-1.5689970930398003,-0.4757007014801885,-0.5199308451265915,-2.0695474202065607,0.11699834152147169,0.6267263736370605,0.20869662814543982,0.5907876229363468,1.4691162264340138,1.1067350931373487,-0.2498640640866931,0,2.304300001161351
-0.3210957864412152,-0.19625663535841523,1.6772167972459817,-2.2339965700367133,0.10965002094874747,-0.6994256424910573,0.39232767265737817,-0.12848330886839093,0.4092734284106366,0.7095620819868398,0.9257850933077574,1,0.8361083755855679
-1.4780521253550805,-0.7093013517485122,-0.7213457744352245,-1.6031413443028106,-0.27099777180833096,1.180891333021445,1.0666790511145654,0.46464523078339476,1.9993544357087065,0.7443321939751176,1.0260467186918332,1,0.2996390338696745
-1.1803286246326137,-0.7425295367347705,-0.24179609213812844,-1.4846909868334448,0.4976361040558529,0.8091020886304733,-0.08145469462455428,1.1016860782445757,0.1821442565772693,0.41215162601052724,0.3109146673136097,0,1.4739554402355122
-1.0436781590476987,-1.4370558242231801,0.2865171447511038,-0.8489737829126076,-0.2590649838810726,-0.5816124353957375,1.8359223881526985,-0.09712734757959779,1.4688037172451949,1.9152962381064842,0.0426407247416406,1,1.5547545618036718
-0.6667222654501568,-1.3539002464377181,0.6294327262478054,-0.6295690959728839,-0.23073290005993485,1.0258019381012342,-0.3544710406875545,0.9045821760845698,1.0443394962231658,-0.8142406305715404,0.6131128843687975,0,0.5524674129684677
-0.36744530434465994,-0.44710412746036277,1.3509886676604135,-1.547813398093189,0.8663641638157296,-0.3967720660376255,-0.3075744532227796,-0.31925956770141983,-0.5549298575506749,-0.23675395006067956,0.19426048377870092,0,0.8383262318632025
-1.5668223974499988,-0.23467624173092688,-0.2972869201826616,-2.2916247828045067,1.324921070717155,-2.990288738369532,-0.9829336758660151,-2.2558174422027393,-3.205100895033728,-0.07511285353720232,0.4875398880154496,0,2.4886554228698676
1.1292882636478043,-1.9690524942540086,0.25965973031596373,0.7230384731379539,-0.8589738887442336,-0.03386916359519001,-1.0064257560663503,-0.6377796664702075,-0.2984914996527672,-1.6697980644109596,0.1203787596207177,0,-0.8853695943152866
-1.7678535770548645,-0.6527928444051084,-0.9168289216467516,-2.1758927159006802,-0.7490790026543684,0.036649769355418305,2.098385587296525,-0.255443197847221,1.7394990044352854,0.8549365742345907,-0.5556216857781744,1,0.15753825745133732
-1.0408064235644188,-0.7679541387147886,-0.16880700253132586,-1.632904731210583,0.16764302633064462,0.9718354713400409,-0.3327423844359217,0.8519536338568838,0.8539459067541211,0.06800712387653773,0.6378360470527478,0,0.7991988674872187
-0.9699364160887416,-0.4298971036362172,0.15668641819283646,-2.0899957362867814,-0.9562670623051639,-0.8385741524115127,-1.4619179282254327,-0.31755483796829154,-0.7417088821543292,-3.573117516064734,-1.2330978851553744,0,0.7447589537694299
-0.36241394005252897,-1.2456902440786441,0.9321966016290155,-0.45267438135188204,0.13238913971573577,0.32073443694617987,-0.6511629315824822,-0.35232257265678485,-1.2385759609912426,-0.5232366392597685,-0.2800629871616771,0,1.4174077185273437
-2.1468808512088273,1.0256519333597758,0.20510208690565057,0.017285662195030024,0.3065464159973935,0.23174388204137825,-0.21439502052510837,0.4402113200270469,0.39122723718413954,-0.3795944926735291,0.24538281048423177,0,0.9586189424157522
-0.7352276758141821,-0.7064447140218063,0.4933878863629406,-1.6552789638981669,0.6567167583403994,1.471392166196619,-1.3117628062711644,1.3006872493161687,-0.037704344157229674,-0.28119830512725547,-0.3233025627954547,0,-0.3622635875309203
0.10001720800338902,0.10727142315615085,1.9487175312431808,-2.0798242409857903,0.4234072615444249,-0.5511019928613432,1.1147866431669708,-0.10864890319819663,0.05842226815933682,-0.9986585743599083,1.0809300937908881,1,-1.4843246864258806
-0.9687952541585617,-0.5448611032733878,0.13040804462267108,-1.956058916454831,0.9304910927438905,0.6709625863720378,0.9794834909746777,1.5989942530607428,0.44592819454622723,2.238429657942465,0.6135254768253039,1,1.9040786424098641
-1.543033342012691,-0.4350939668539699,-0.7576925112139212,-2.2311688894736093,-0.6495697719046848,-0.6955966205972594,0.2690102275756305,-0.7343978252678938,-0.20163008899029244,-1.5129382297266347,-0.14437721344209964,1,0.2452327826791907
1.52695223865585,-1.728321089246804,1.1714403924289682,0.15440634394372377,-0.28679094079492684,-0.9021807511549077,0.2714713839875652,-0.488240854030957,-1.1150126033473975,-2.2962448971274467,0.6123456696293861,1,-0.6476504827153513
-2.5892055163025445,-0.44844142076745613,-0.7043223375029023,-2.5536398337084605,0.4204231781845745,-1.0910575587878704,-0.975873934199021,-1.1588215424446993,-0.16612242660939436,-0.20361232441126492,-0.27433381952994573,0,1.5289067850962945
-2.2536317544661366,0.8025021754343912,0.3019120134957064,-0.31685115730079894,-0.6932830711099087,0.6941252452388441,0.01204763954683401,-0.019954166413234053,0.41905846054353324,-0.952103504934553,0.9761673332456653,1,0.0098319752386622
-0.8371646715357424,-1.8488014456888222,0.8295671242223268,-0.49749187472633877,-0.5908399877712034,1.7005235739271285,-0.14090786699251048,1.4419875190826763,1.1286238081449338,0.2660456337275446,0.8384006306928935,0,-0.3641064680695803
-0.8857954947592809,-0.4976339983845698,0.5264216353885777,-1.8567010768934256,-0.2538038803547009,2.374876013838326,0.15684716921545142,1.1385503626407192,1.8164140607820163,1.5477555511501402,0.42487855366835664,0,1.1347654472754334
-0.3254550628355471,0.6578959523054995,1.5338730844534711,-2.590960284979022,-1.253540331228277,-0.47980722755112487,-0.5499140186340867,-0.9381796907491559,-1.8937766642830756,-0.25015356444232784,-1.1890022741423536,0,-0.4402351719487072
2.078673504536477,-0.6096744852450072,3.262448471981677,0.05249645647473154,0.4603793235193639,0.1158362992598854,-1.5349887528645458,0.11336033079888849,-0.5075124560823286,-1.609300732995546,-0.9226456824100618,0,1.1704737012168323
-2.145195596438757,-0.858881418406989,-1.0201379522022052,-2.0755052553442503,0.6239853918288634,1.9080716998603375,-0.2598963980737628,2.1738061217815394,1.7133725206937371,3.0076395740739637,0.6864889311408041,0,3.3790183748232203
-2.003865069916769,1.167219871199526,0.3674140704568536,0.03710312965118169,-0.3637647155523921,1.0382291991649137,0.9270262849589903,0.689724713620656,0.4845391078323912,2.080628119093641,8.446388625323042e-05,1,2.6320828871951494
1.1329188664220415,0.7620351869553184,1.6261365192588997,-0.5235345336386749,-0.41555995973601306,-0.6338681132240126,0.7500723199195961,-0.7095374662382571,0.8471114881272588,2.289519353683003,-0.12944120075902316,1,4.6660245894306005
-1.1580038453764718,-1.3281551376832594,-0.13200517893028318,-0.9472713735910887,-2.278788884423704,-1.7242874620692104,-0.36601793994928367,-2.0277091074134215,-2.4238681603524164,-4.104227250244626,-0.7977412512442187,1,1.0821741953599588
-0.19061413846576056,-0.2889286066480164,1.697927021120291,-1.628973512921308,0.3876853846528784,0.9809426958903179,-0.6491833654433493,1.0450667459458973,0.18981065753396892,1.3172918565853164,0.9852790017052541,0,3.087049094808783
-0.5020913810816137,-0.8297545775407743,0.5975157676183014,-1.0233725071025985,1.5335197685369555,0.15747064448093664,0.8634047788099746,0.23435995613991717,1.432575404488761,3.0776809554119513,0.015924557051563704,1,2.628323659426276
-0.6271505296791016,-0.7619771313940241,0.7849269835744801,-1.3078772379539059,-1.0612380960258987,-0.14668666925980697,0.02484474634575692,-0.8985879076101018,-0.08376773579851521,-1.2093229639492868,0.04383129283721854,1,0.43695724999804286
-0.38174669057656574,-2.1565444520794976,0.8171145532674703,0.404500242839516,0.21336350383157932,-0.42465775710758263,0.29226450444614277,-0.7894541136496488,-0.11031360579036126,0.38821434043880676,-0.0895344322523066,1,-0.01043993373761555
-1.041074263100142,-0.6928325176443055,-0.05142330783928098,-1.706972869344289,0.5758186926323178,0.9736550917189697,0.27895863995133313,1.113328869266072,0.9344847530252471,-1.0115245310807157,0.7212468255934454,1,0.759053200044661
-0.4865970634554672,1.2225022753435797,0.5574884803901897,-1.5875844682018345,0.003239921487471554,-0.4103808342506645,-0.16125075156566376,-0.6192119732272852,0.32164105945115506,-1.1577657397233314,0.7001566024485519,1,1.5840904850476942
-1.4191519367226029,-0.1285662356980559,-0.0240935279413063,-2.4531044600704877,0.743098522055544,-0.6170213573651622,1.4618774939341521,-0.8658936819556289,0.5229676436732353,0.9349788834138435,0.3341796442379579,1,-0.3743968964363647
-0.4789352626243361,-0.7256950384040506,0.9033376348030355,-1.1256668899638116,-1.09710445028807,0.0751154200343029,-0.006095804813962821,-0.05710683202434835,-0.19044866429165974,1.4908719128088719,0.04405458020899056,0,3.6570459397584933
-1.511166341536258,-1.5704270281208108,0.09128262087097723,-0.9205624225661968,-0.3233990953561888,-0.6648087239664748,0.953989630047504,-0.7778766679645079,-0.5077006307667405,-0.3664474368724622,-0.22778240441402206,1,-0.9278226907117985
-0.8255838246467956,0.9694819355204451,0.818569262317753,-1.899632293778107,-2.494820879794282,2.324877747010369,0.19480413598723095,1.3702240814720539,1.2058011922331933,-1.5413979770280322,-0.882223292867867,0,-0.6134788329172369
-0.4374974457238414,-0.5631493446628717,0.9876161347934996,-1.4534176704165878,1.3785855557223294,0.6721458521323705,0.3734226175586703,-0.3999952721454415,0.44599403511473645,1.400758720741936,0.3816015276340948,1,1.435424031041324
-1.5339027699671306,1.3369330491332252,0.4165177259791823,0.10646830571519525,0.24988336728899277,1.2450773382904128,0.3484862600134602,1.444410285403102,1.3973597683457348,2.1168581789456633,0.2679931269252678,0,1.3792344239798031
-1.4058123680893047,-0.44602718583364087,-0.36816085459510073,-2.129046530831938,-0.8484260993071758,0.18495241481339889,-0.6116765701506907,0.44833204594943254,-0.37091867164758197,-0.6227056915288954,-0.5352319098934566,0,0.7478149805918498
1.2028528976751767,-0.6246843539061381,1.9385733459538033,0.5779707850464606,0.8333686964812305,0.5244903170156365,0.29899416334479034,1.095534511956658,0.4096091745540819,2.185569890252191,1.208923618981834,1,3.2063003619565076
1.2782801050012684,0.32742886974083174,1.8443304511513383,-0.7703626912939642,-2.6052190685415813,0.5428759389026525,-0.3326431520311326,0.4572039575147079,-0.059914218899212335,-3.4111511902407745,-0.35466014760677794,0,1.9694225076037717
-1.1022963456527104,-1.7678011793270858,0.5652875014432287,-0.5951017502098898,-0.11869919809930571,0.21829346484864373,0.9786879542972995,0.45411077834450453,0.7361108601357996,1.1733468255799846,-0.05372542352247293,1,0.9900026495784031
-0.5992553834177767,1.3217333053690987,0.4547413743130231,-1.5314839056165015,0.02220007437271504,0.5847182295956238,1.761703193528945,0.167209615552117,1.201008632568107,2.294369025722698,0.32345000458912015,1,0.9662916137617327
-2.380815594263858,1.0414936453789467,0.3711855823544483,0.2473983325207731,-0.6295248999261113,-0.07654277212047424,-0.10585885991887486,-0.8951547773032084,-0.14349636694440593,-2.051441621545619,-0.6717100442283432,0,-1.1559693576434769
-1.3104527399634855,-2.8109041871268494,1.5596578815996687,0.6232032112843023,-1.2768743075213513,-0.22643687435354265,-1.016052709711858,-1.1019070885046258,-0.9428649919091914,-1.4628517436439523,-0.5004899350971874,0,-0.9145577465835832
-2.6097586764795944,0.8835102771335045,0.539428598849868,0.3651580080133234,0.42347451905231326,0.1822052225524905,0.43321217798447303,-0.04763919102087766,0.5791983069908997,-0.34981652233135496,0.02830579752497228,1,0.8173453629749049
-1.0530173334583566,-0.3817831374523042,0.18505790139018707,-2.2424981563544595,0.7323051574152267,0.5140512393600046,0.7973369828587912,0.2916962356556316,1.273264991110243,4.259569266753343,0.15828708991059376,0,3.130072609773408
-0.9796986233371086,1.0083535163334085,0.7606119980593914,-1.5443668381742548,-1.0591218979698391,-0.48067581852327546,0.03742099857818765,-0.7506231032459361,-1.0394443283982935,-1.3614755894955397,0.1676262959670683,1,1.1530759082065836
-1.0887351886858905,-0.2661427006388498,0.32945022166931365,-2.457426012703023,-0.843389003517197,2.427228420512811,0.29769592881670653,2.037005629290645,2.387390337688109,2.126927261322954,0.5465582454796966,0,2.714141738558153
-0.8737638466627408,-0.7644102669262753,0.4159336182967126,-1.5637224794473763,0.299899831730621,0.8046797695050638,0.4961921929447818,0.9338794573212159,1.1793805553468037,2.9586162378874716,1.207336689477058,1,3.861712466396603
-1.065609234887171,1.0773660782179817,0.8108159837423803,-1.2676662863972312,0.4037535210409506,-0.049236389214770374,1.1228337876558978,0.0449414111209708,0.8383965650834191,2.7759822136755647,-0.351827079801679,1,1.5103901129198114
-2.3906507461771755,1.0568345961654655,0.516849651458379,0.1728566951664028,-1.274586192504997,0.37005634672630516,-0.08955750147082056,-0.02526750771180003,0.5170877114180538,-0.9747557549007786,0.32296029919669095,0,0.26031712671282053
-1.1651991604766672,1.2501144218103726,0.4830592925080386,-0.7217881022414316,0.038985639482047224,0.08310005029763064,-0.3857187649995957,0.8748910238411682,0.007836606291984183,0.7848793176882993,-0.4966683573645707,0,0.18060834835256187
-0.5199103508639351,-0.0061719129210310655,1.5948083449878412,-2.6828357834970777,0.3277135045086175,-0.008589669246501293,-0.366164631395626,-0.07341559616444372,0.8366773865260635,-1.2260986311942217,0.16646308568683382,1,0.020453526533897648
-0.38314156781188896,-0.28523526171820074,1.4880718288013406,-1.8850919458156103,-0.8705883619725323,-1.5474305650506912,0.6036111005207724,-2.039242455091085,-1.8265388192487078,-0.4542372916730769,-0.40817539347546383,1,2.9014374521796644
-1.8039423482667853,0.8441078586672052,0.3266674866050879,-0.5281294540288025,0.7097339403304328,0.8633415345159404,0.05724138060026947,0.8599636548005873,-0.07284796010269345,1.035106794362728,-0.3312513469771177,0,3.4176814842662893
0.31307891641152874,-2.580999691777794,-0.12914248114219662,2.173636377545775,-1.9241726469678524,-0.5274044344024511,0.3859989847012065,-0.8408975038437719,-0.6877550953039346,-2.1250553443306828,-0.37835922042361353,1,1.7285211233004292
-2.573307594724964,-0.4786617399075668,-0.8508243719047279,-2.6070270564827607,0.15070030925513203,0.07155069759323908,0.8289863576692296,0.24795430046382375,0.15991714514988625,0.7636202658552427,0.7887327925464407,1,1.8768163009885552
-1.1583609923807698,-0.6399377212592547,-0.18244728738586488,-1.7919292554265438,0.32364451733655103,-0.2882115369630297,0.7676124770029199,0.12507143641005602,0.78970332798834,1.2480419855445535,-0.39355477976768344,1,2.312318794985876
1.4770117686940425,-0.5060903267782695,2.444790977332889,0.26503004335268227,0.5853495686294663,-0.4912183092779538,-2.3420683328010203,-0.45962556509984065,-1.522343236080258,-0.8330693564796257,-0.12311868132079226,0,1.9348629565803481
-1.079181224829751,-2.832885039863279,1.4321311935470487,0.9948387232375341,0.12780172593229863,0.9562465638929473,1.0719658757773198,2.4667343717244195,-0.25921088617014787,1.0053749811387795,0.1712159005283545,1,1.1664772803400287
-1.0594859294799377,-1.006593947838989,-0.12310580194098833,-1.2742231401981066,-0.11072209987465258,1.2990982507395878,0.08230198518029526,1.5170972844007005,0.9470352207303313,-0.7283956240958521,-0.45221411142278833,0,-0.4380000367490514
1.002456294599363,0.024705383555374966,2.055677846638258,-0.5964562206733981,-0.6866122325711359,-0.31133951006435534,0.3766130768102621,-0.39234815752520813,0.19172403247098202,-0.28129390238376906,-0.3566531836096392,1,-1.1684789134656344
-2.4798201709488663,1.0804613285249716,0.3724989078921235,0.44960703677873953,-0.14652923805189097,1.2160656854126317,0.43636738804268266,1.5574842594620595,-0.3270636695772484,0.5295800321053339,0.24698048615319185,0,0.6493335460239245
