D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-1.649228503572552,0.2927231780735886,-0.9011131892420328,-1.2746680192846367,0.9616665228215495,2.281094944524875,0.4121274050317087,1.89257574024631,1.3608716919567014,1.0071172525497762,0.7903965325045588,0,0.07642457304339656
-1.3518925356702665,-1.447420696800682,0.9044981005934786,-1.566308468586011,1.0214941849776695,1.8435774466754267,-0.7835626979168486,1.5269523361153423,0.5209448878068722,1.6050922321154246,0.6612609540358833,0,0.283417851770573
0.3986777363049666,-1.8143015600787291,1.2628420471861863,1.093313147580339,-1.3379868055655713,0.9540162118919373,0.5375425952277982,1.5323041310380194,0.9397960388425304,0.5833307002484092,0.8777126628622122,1,2.4066919752966536
-0.7259543642877636,0.7641884599393376,-2.87724258301201,-0.30287387506565533,0.29386585321874903,0.00024362323208371257,-1.8856309539751541,0.4596707558370373,-1.3816959056870215,-1.9284983877061048,0.253197488284198,0,1.2221471770743177
-1.917257099005536,0.08885562332755902,-0.040313449203316365,-1.5795066302103231,0.32613246389310585,-0.5166196077718165,0.775534818714873,-0.7494369027208437,0.4352381337822423,-0.22355916062075942,-0.3347577771202235,1,0.3432049466766822
-1.5710573274390474,-2.5854364746184104,0.4233888755221017,0.47139566419579954,0.6225353870139464,1.8004718615506363,-0.36758909206792856,0.7096601666995005,0.8405285710770869,0.528591455875086,0.17725628512032088,0,1.0036999224860523
0.7502724645312805,-1.433791675742135,1.2907016618152198,1.1296643849806431,0.13242105472134533,0.029714943208062096,-0.7616475023469285,-0.6144719159915134,-1.6708373642670742,-1.6440248595686557,0.009088314845598099,0,1.580721211935007
-0.8908791418425803,-2.5834481009283046,1.2778992154389153,-0.22074497282699823,0.13706600934058102,0.9836137934334829,-1.3005661705333147,0.7170889221463878,0.19855996328867057,0.21301307544892886,0.48512735430113335,0,0.5795840830558139
0.9943648123675453,-1.9189777666949488,1.2591376647870964,1.442045956968328,0.5404530569799226,-0.007597903974246085,-1.0764357626456504,0.08901305876751697,-0.8000570563121872,-0.9593653151053831,0.06091851864115683,0,-0.03081802613126916
-0.5238224007371265,-0.5233899624818397,-0.24662840654866441,-2.372985723516982,-1.600669222601321,2.9957056314856985,1.1254948449907867,1.8443285145780297,2.36311438323625,0.02354706319060007,0.25505567175756483,1,0.09977924143689298
-1.2025198508092123,-1.370610625869008,0.8103164922271289,-1.8395180408112444,-0.01549089248894477,-1.9596747138147048,0.06086647926224912,-1.0965546911668875,-1.1934563923458337,-2.376139404444834,-0.055508219172650586,1,1.0836105654644121
-0.1766226644024784,0.8134919195717024,-1.5786679935092272,-0.07898714936504775,0.5419068965776394,-1.7433658865440043,-0.3307072332618102,-0.6519608707065127,-0.3316082465831858,-1.7316313579821943,0.14571074732824219,1,0.0474657144731665
2.11414514962343,-2.6360709159936957,-0.36151553016548754,0.5459623124722067,0.21527525744074616,-1.699962355626833,-0.029113228357155553,-1.8986711860132075,-1.0106855823428031,-0.09092744635538419,-0.2386828027059235,1,3.4978123644708847
-1.3244989981007524,-2.4570208217746794,0.5272342839594637,-0.11659883662522368,1.3100963775123777,2.16105307609388,-0.6405741419803364,2.1664541594605566,2.322737841488247,0.9500426208425983,1.2652366530943577,0,-1.8448421066451193
-1.408288723917475,-0.9657813057470707,1.2018469459840548,-2.8254460071605294,-0.20807656897159119,-1.448494259359631,0.47264997296203726,-1.7122399123152667,-1.0902010126108084,-2.292384590382845,-0.8633889856388038,1,-0.5133130619909378
-0.22516922197947542,0.11258049891901038,-1.1091307326303654,-1.1997141050457554,-0.2794724029787845,-0.5579557339997258,-3.080736027451899,-0.9933981938696139,-2.743373781115196,-3.4327436612805053,-1.2304563328414857,0,-0.562674701100375
0.7941756869713992,1.7232646589835006,-1.2226982026863173,0.21959247454994113,0.021021865007544247,0.5821520529723262,-0.07968123502920095,1.4707348481458622,0.5850931444583981,1.4073741573123002,0.4307861273225549,0,0.7061975111895593
0.6398653622869079,0.09424909826140768,0.06849114887031553,0.3022039282245914,0.6459239904738397,0.9156780815595164,0.2385244332057421,1.3940792389313863,1.1698611470552276,2.846467826307981,0.9853043865465734,1,1.5595125796371079
0.6244386472205525,-1.2977719211329852,1.380210397382895,1.192138404513841,0.11699834152147169,0.6267263736370605,0.20869662814543982,1.0739789721690327,0.10078781833183126,2.37922023914479,-0.37589226459599695,0,1.9660889956179457
1.1809562437081562,0.5022401618673175,0.006130451708715352,0.7342783776951911,0.10965002094874747,-0.6994256424910573,0.39232767265737817,-0.4117453629134064,0.058496903762757874,-0.4866166867805485,-0.600095996066716,1,1.301356373306265
-1.0778357552532554,0.071693845416081,-1.2564700417857515,-1.8385747395415364,-0.27099777180833096,1.180891333021445,1.0666790511145654,1.7174558502197588,2.149886117582581,0.9440229596884183,0.13398538371955282,1,-0.9844509950340182
-0.535604976084078,-2.00474018944336,0.7589042116900144,0.049633164402376,0.4976361040558529,0.8091020886304733,-0.08145469462455428,0.28572207603041855,0.3869722038029643,0.38889061785213364,0.12320401363589784,0,-0.8846481637042248
-1.5773889832644894,-2.4703284943264094,0.3396627098749196,0.362964297816095,-0.2590649838810726,-0.5816124353957375,1.8359223881526985,-0.14262220384764318,0.604673432665835,1.0416017768394008,-0.37919181856173956,1,0.6675053133638187
-0.8330553546719228,-1.3198756022795024,0.4287635203596465,-1.5077347154774423,-0.23073290005993485,1.0258019381012342,-0.3544710406875545,0.9666836941815374,0.3214678682129041,-0.6167315605382314,-0.5495297061769534,0,0.7152075851063888
-1.562910582538258,-0.6090396884844308,1.1520963954542733,-2.970364448025933,0.8663641638157296,-0.3967720660376255,-0.3075744532227796,-0.08202391106489296,0.005734349532287658,0.23573646174384005,0.40779710922879064,0,0.24342326268946418
-1.535515963961071,-0.6378210715574867,1.1594322610271397,-2.9644271473922825,1.324921070717155,-2.990288738369532,-0.9829336758660151,-2.498966004328115,-1.4499249548112143,0.2710117682318651,-0.04028629959075142,0,1.5040989397498625
-2.2551952038471246,-0.6958432779633262,1.7135164361115547,-1.6823705633214086,-0.8589738887442336,-0.03386916359519001,-1.0064257560663503,0.1777074513387934,-0.5931482391626248,-1.91123447917019,-0.3497065884827275,0,0.28239575389422594
-0.7622634803463472,-0.6561013003653632,0.010557094708628714,-2.9890117178734577,-0.7490790026543684,0.036649769355418305,2.098385587296525,0.5290364562953007,1.1691367411223295,-0.058908152788144985,0.4048631915710807,1,0.31699655666449744
-0.6192981136536312,-0.9783947308765921,-0.017832734410232975,-2.101011775977688,0.16764302633064462,0.9718354713400409,-0.3327423844359217,0.9886649658695267,0.5047392361509248,-0.10337365845792967,-0.03962238826112677,0,0.45190348859210283
-0.12445724731532386,1.4817288179107333,-1.6302910359614309,-1.0143474250231987,-0.9562670623051639,-0.8385741524115127,-1.4619179282254327,-1.1066087220029563,-2.984186215373823,-2.9548031840509132,-1.5999790167531267,0,-0.4585129360209375
-0.5082482255586346,-1.5469169033666053,0.46710823783050187,-0.5696216134126134,0.13238913971573577,0.32073443694617987,-0.6511629315824822,0.050303420988417,0.2425285675972881,0.1380574489226402,0.904405855218607,0,-0.9542981942667098
1.5960671926545111,-0.45549807430812017,1.3765912730802146,0.8518278762111857,0.3065464159973935,0.23174388204137825,-0.21439502052510837,0.29937132726388394,-0.07911152192275689,0.21176540510008007,-0.36749791861872416,0,-0.12366257886606846
1.6046812922606777,-0.6514619101357239,1.7133446153855785,0.930385871479625,0.6567167583403994,1.471392166196619,-1.3117628062711644,1.017396743008957,-0.2924777345717297,0.9062977743642402,0.38859701773738,0,-0.3831652273342942
0.2135359320842134,-0.420872370954149,-0.026449473694713524,-0.9248561422888342,0.4234072615444249,-0.5511019928613432,1.1147866431669708,-0.531477664921073,1.1369090951236256,-1.0343247733892023,-0.26375547431968943,1,-0.2378565058885791
0.6919245895415077,-0.415230480654824,0.7262210575434711,0.21797913755952578,0.9304910927438905,0.6709625863720378,0.9794834909746777,-0.15936320760155376,1.0279340946014819,1.0397335927416136,0.36281653341672726,1,0.8477139927467418
-0.5170372578976692,-1.8355379990355916,0.37202530182173343,-0.2960425859261636,-0.6495697719046848,-0.6955966205972594,0.2690102275756305,-0.5744711790317574,-0.32113892551275086,-1.386222501011162,-0.5294056022302882,1,0.12593638193535284
2.017638214187565,0.4937835622539463,0.15432930174399298,0.16175602695623073,-0.28679094079492684,-0.9021807511549077,0.2714713839875652,-1.3976508267943968,-0.024868038420511274,-2.672907392965344,-0.6076222738675421,1,-1.653237786059838
-1.1662470159595693,-1.3300119672066835,0.8946026411922413,-1.9058649812323452,0.4204231781845745,-1.0910575587878704,-0.975873934199021,0.08434659907424136,-1.2967611818050233,-0.7511895963107678,0.20239942191080687,0,0.8769219327388815
2.023555142962349,-0.6026203347182337,1.382289073273972,0.9523372090686943,-0.6932830711099087,0.6941252452388441,0.01204763954683401,0.7079680221711837,1.1377761678930862,0.13865622065898112,-0.5511059109683671,0,0.4931537848648023
-0.5120642826875186,-0.47559270086088545,-0.39729023219994397,-2.4136924586503694,-0.5908399877712034,1.7005235739271285,-0.14090786699251048,1.0945708244487369,0.9218491387689651,-0.5013424691372117,-0.2865772353289808,0,0.7000929748959897
-2.143027768119281,-1.0861067419097943,1.8346686195728479,-1.2466604737872093,-0.2538038803547009,2.374876013838326,0.15684716921545142,2.5124030045184886,2.008859369667856,2.4261662097105012,0.7159286832871734,0,1.3795577803915333
-0.5894987476714638,-2.8009103068020296,1.6080608343997609,-0.09851738475701477,-1.253540331228277,-0.47980722755112487,-0.5499140186340867,-1.279390915293229,-1.0784238932024846,-0.33898368460992545,0.08932467105894637,0,1.6890576725582978
1.9542381502199773,-0.19031474294669742,0.9576072379166359,0.3550849189929182,0.4603793235193639,0.1158362992598854,-1.5349887528645458,0.2512967630287061,-1.5715831077419367,-0.9889719601989998,0.2060565793697718,0,1.0937521865410822
-1.1155616084047286,-0.6201033268502698,0.44981561708395335,-3.149972831218256,0.6239853918288634,1.9080716998603375,-0.2598963980737628,1.5939028565997342,0.7098634678463799,1.461420565202573,0.39662050611683786,0,1.3598133076491576
-2.092354417826875,0.4446365227634516,-0.5745978109108286,-0.5939396103818911,-0.3637647155523921,1.0382291991649137,0.9270262849589903,0.4608467062199839,1.3542434790623286,1.106952371465889,0.7840102214592988,1,1.7201891849185258
2.081820365729408,-0.3601383859376827,1.0417507272277484,0.6396596785320671,-0.41555995973601306,-0.6338681132240126,0.7500723199195961,0.09378685325882818,0.03706043024860434,1.5077418093345587,-0.09759132167542178,1,3.270641591098839
-0.5403353635825211,-2.085332308106253,0.7296647409486701,-0.07048840929246787,-2.278788884423704,-1.7242874620692104,-0.36601793994928367,-2.4661887971249596,-1.6365079232717277,-3.988490241472837,-1.2700023915609493,1,1.9074536830143656
0.9507960729927611,-0.5208706001395722,1.3440775356076566,0.6421853191216514,0.3876853846528784,0.9809426958903179,-0.6491833654433493,0.5979017977925117,0.4956921938128036,0.02662488703219329,0.276321329842435,0,0.3247070572323746
0.43478572535365406,0.16476579600576488,-0.2627894060401109,0.18350869341566933,1.5335197685369555,0.15747064448093664,0.8634047788099746,1.261558439873351,1.0202771807190507,3.0210925758222755,1.2174957491806855,1,1.6797548356782215
-2.2393218134795863,-0.4149702659593669,1.7631931892198356,-1.8361924047897946,-1.0612380960258987,-0.14668666925980697,0.02484474634575692,0.08390932671202994,0.22525901440596718,-1.395297575191132,-0.09898111357401368,1,-0.7802980513204406
-0.9816117349417175,-1.3159700127924236,0.48770281796467324,-1.8999196536693137,0.21336350383157932,-0.42465775710758263,0.29226450444614277,0.13832670600349736,0.3932945964117542,0.408769447895001,0.6325306836531458,1,0.2630104588182913
-0.49866649767228527,-0.12462765662136577,-1.0277029080733424,-1.9654399877234032,0.5758186926323178,0.9736550917189697,0.27895863995133313,0.8544718170203839,1.0132899568555458,-1.4118511532344369,0.27410525973286715,1,-0.6176927977692441
-0.5339007096266768,-1.253370995169478,0.10447437003640847,-1.1935548878559994,0.003239921487471554,-0.4103808342506645,-0.16125075156566376,0.3036653208534952,0.17120173180211185,-1.0380274835820464,-0.32036951287265597,1,1.1256309237083202
0.14762839385037502,-1.3415294843718104,0.6092016365548515,0.3980370816196964,0.743098522055544,-0.6170213573651622,1.4618774939341521,0.33086905524567883,1.5436314841709997,2.7059057475204176,0.4068929742169739,1,1.1332212932040235
-1.9023817059211474,-1.4904178521206974,1.181819834597489,-0.7945575028112809,-1.09710445028807,0.0751154200343029,-0.006095804813962821,-0.4262169060689798,-0.17916727396424334,1.013471102476324,-0.6181439120237149,0,2.9238277474159955
-1.5560594393900655,-0.4251450648943767,0.9426200054387588,-2.98065574031634,-0.3233990953561888,-0.6648087239664748,0.953989630047504,-0.7238279596939285,0.4839623007637197,-0.3748032012045992,0.23319124084316975,1,0.7981139740036202
-2.174319764571107,-0.1577824639189294,0.8971650134056359,-1.8618261591930438,-2.494820879794282,2.324877747010369,0.19480413598723095,1.010491770126623,0.395146897265062,-2.277427122354773,-0.346074516243122,0,0.8468818048415432
-0.9626629028049917,0.472309536592355,-2.3994038213368527,-0.8377148097841665,1.3785855557223294,0.6721458521323705,0.3734226175586703,1.737782107698695,2.0943505771705593,3.292706702136186,1.7220011742698058,1,1.3499657318619116
-1.2238982860009202,-1.323064938094154,0.7930685396226705,-1.6565949163448235,0.24988336728899277,1.2450773382904128,0.3484862600134602,1.0100223469131537,0.685597844961052,1.482878001641234,0.1348683180343692,0,1.672600777210866
-0.6128234619352988,-2.2874810483670482,1.1298556466119958,-0.09974997970766267,-0.8484260993071758,0.18495241481339889,-0.6116765701506907,-0.5869374780380652,-1.1880993545051801,-0.7042932538957546,-0.8542604499017508,0,2.3814539263338275
0.3271432608730821,0.6591291365381272,-0.7269194706040949,0.6289711772522204,0.8333686964812305,0.5244903170156365,0.29899416334479034,0.18345377154563414,0.9582013918920835,1.7104353339966822,-0.06801010296823135,0,2.410662725374619
-0.5796717031884462,0.3999645360183096,-2.2843021096521197,-0.9063840799517957,-2.6052190685415813,0.5428759389026525,-0.3326431520311326,-0.7938129809610305,-1.0627359495695363,-3.1215844551067393,-2.1375780006213443,0,2.173738557086392
-0.06725765620460224,-1.7417630428875865,0.6958874642000631,0.4538833186540164,-0.11869919809930571,0.21829346484864373,0.9786879542972995,0.04498547027416533,0.5581609480418629,0.5646392139054563,0.04734669416872203,1,-0.28673263478010536
-2.254706858696564,-0.13022373539457927,1.145192658203705,-1.8877145573183678,0.02220007437271504,0.5847182295956238,1.761703193528945,0.8089272559127352,2.1087415585364524,2.262385457125894,0.7411498386731901,1,0.08492087658003433
1.8427364665236918,-0.41719154228400507,1.3275108728324976,0.7793554149524682,-0.6295248999261113,-0.07654277212047424,-0.10585885991887486,0.31693290368560745,-0.057221686736326466,-1.2839658461747945,0.29742979474803466,1,0.21395035792435646
-0.7893668998564949,-0.48467182377322265,-0.2996397209384135,-2.7274014132347877,-1.2768743075213513,-0.22643687435354265,-1.016052709711858,-0.21031567853693234,-0.8473773643776834,-2.508653697310111,0.2043435718751052,0,0.7382275039188081
2.0797921812819773,-0.6664645701722772,1.3911058584023202,1.2356183699663639,0.42347451905231326,0.1822052225524905,0.43321217798447303,0.6473843296136598,0.6933253909071666,0.37999399753691165,0.38973417626348494,1,-0.2360638528490716
-0.5141909611104097,1.318248333873638,-2.3274997620822893,-0.8440656809199152,0.7323051574152267,0.5140512393600046,0.7973369828587912,1.183225133900569,1.2034176517139512,4.4659556369700155,0.7861696350945087,0,3.688920508267711
-0.6732855285215654,0.9728086884807711,-2.8545738346489538,-0.29634310031975836,-1.0591218979698391,-0.48067581852327546,0.03742099857818765,-0.9629617712827863,-0.03285511661413243,-1.4221769165328468,-0.5053855519819559,1,0.44326530337524894
-1.0109917332683007,-1.475711934361193,0.5745933805263758,-1.5310850972676713,-0.843389003517197,2.427228420512811,0.29769592881670653,1.9404552525855099,1.2396140852700364,2.421276749565254,-0.6438256880646734,0,1.2488501775653573
-0.7515258764057678,0.9708641669687571,-2.6578624721933695,-0.3295757581483496,0.299899831730621,0.8046797695050638,0.4961921929447818,0.8143296153015435,1.270614303397159,1.6722113893380262,0.11851923063905259,0,2.6661408935181594
1.9987176006391032,-1.3605546924865248,1.1506494361486663,1.474237305949047,0.4037535210409506,-0.049236389214770374,1.1228337876558978,0.32997269622350833,0.6598260438602006,2.018076333103619,0.7816109071371369,1,3.1133110201156575
2.0752556746445108,-0.666054889572425,1.508332790083648,1.0409329236733518,-1.274586192504997,0.37005634672630516,-0.08955750147082056,0.23346511570847217,0.04788716183269687,-1.1062097853983086,-0.8739912916620916,0,-1.7280760141711606
0.9112597536182164,-0.9973211672921579,1.4522750093041699,1.2555899020915673,0.038985639482047224,0.08310005029763064,-0.3857187649995957,-0.4979974801462199,-1.20316013747945,-1.6613556147140665,0.09354895571515125,0,0.498570755683272
1.7931169613332227,-1.0843071045826047,1.565046169163627,1.2530617626367062,0.3277135045086175,-0.008589669246501293,-0.366164631395626,0.7747350212962869,-0.23830306538444976,-1.234348704647739,-0.056730410995967984,0,0.4321380644563957
-1.555151734966161,-1.1213723716055792,1.320767041845032,-2.2342961922185633,-0.8705883619725323,-1.5474305650506912,0.6036111005207724,-1.5756071931360984,0.0394960869633606,0.47575523235085926,-0.05006062281909751,1,3.094589332297585
2.064859011617557,-1.3093458934326645,1.0393095610489642,1.5536914839100506,0.7097339403304328,0.8633415345159404,0.05724138060026947,0.4283350318607201,0.523092856523415,2.872175229330424,0.37716731944383214,0,0.9527831913468566
-0.7519507849875446,0.31677197489262304,-1.944198579202196,-1.1643044606166484,-1.9241726469678524,-0.5274044344024511,0.3859989847012065,-1.1454581785830835,-0.39680287203661757,-1.969403219510022,-1.0728028985387867,1,1.1627118325005417
2.0047324889849008,-1.4097884590624146,1.0500874229898436,1.4030995834612578,0.15070030925513203,0.07155069759323908,0.8289863576692296,-0.15480256602358944,1.101216561056308,1.7675434234065082,-0.44092047778928684,1,1.8040528014826271
-1.1189506549210047,1.7260587835691017,-1.9680398492170157,-0.6659430289318718,0.32364451733655103,-0.2882115369630297,0.7676124770029199,0.04127000082961447,-0.059419183925439045,1.6551859636397035,-0.1572242508544977,1,2.83544206347731
-1.1076512689479596,-1.291032984223676,0.7128328374396636,-1.936580068856914,0.5853495686294663,-0.4912183092779538,-2.3420683328010203,-0.30597694125255803,-1.8827674265077359,-0.11805906750821515,-0.19005811964769123,0,3.9077375593132926
-0.6984934821585355,-2.2196709965790355,0.9135703731326545,-0.1144590648211159,0.12780172593229863,0.9562465638929473,1.0719658757773198,-1.3226140956460193,0.39433256129070704,0.3040363726756196,-0.6666216763321223,1,-1.323039891139324
-1.84055680048023,-1.520457636121076,1.038538850912205,-0.8946111698543233,-0.11072209987465258,1.2990982507395878,0.08230198518029526,0.6507081197262257,0.01270306880710892,-0.1764920719134232,-0.275057310293345,0,-0.20566801500277143
0.3449522012116539,0.4987081458498722,-0.5779677850680308,0.5473082524477613,-0.6866122325711359,-0.31133951006435534,0.3766130768102621,-0.24905243098900284,-0.22936389376114308,-1.7887974783700777,0.12438670013938513,1,0.12514031769566547
2.0088323318187498,-0.4175679595662295,1.1254369216575975,0.8525758319638559,-0.14652923805189097,1.2160656854126317,0.43636738804268266,-0.341745114062901,0.8408750417180153,0.1975413419118996,0.03561955956665713,0,-1.7685350751484814
-1.4906879577256844,1.530213039463951,-2.471711580843632,0.5917308871350067,1.9043643043398195,1.101879519428485,-1.4449181885793536,1.3653399346310986,0.17071381051513226,0.8894177722527906,0.9323450758663954,0,-1.1478877578181472
-0.9488061981553937,-0.7355171443652679,0.16568415986227306,-3.0049133212419816,0.42707429874007224,1.6997318256956084,0.16290189332440408,2.1902359001582896,1.5567216957477612,2.1401079221487063,0.7314254594690736,0,-0.10872513344957063
2.012686229525373,-1.0110964533490454,1.42775391310357,1.361661386043818,1.434021010620838,-1.167487699442542,2.2805015784927276,-0.9448121669539047,0.9413548540859207,2.36681557783841,0.4210657897839858,1,1.1549787039352823
-0.35963426432018186,1.184142406561702,-2.1864133309224276,-0.6315854996756967,0.8078928568841651,0.6021209782781147,-0.8651900002316453,0.9379838784506843,0.06210794035523031,0.19341845621458953,1.143592435465914,0,-1.1052927744423877
-0.6717598260418914,-2.6594830260883002,1.6872610435372672,-0.308033885036094,0.311056773279122,-0.4314704938428029,0.1743235774736729,-0.10000486443870943,0.1214549292990487,2.2294524213516156,0.11446982423541785,0,3.286761182623676
-1.0432464348004102,-1.5280249417316716,0.5302337280144658,-1.2819996677590932,-3.0691003051990124,-1.371987405355739,1.066338031486483,-1.9396764487227196,-0.7339686482991777,-4.114906971301162,-1.2825555946767015,1,-0.5948188577650448
-1.0997773224159941,-0.11079962849942776,-0.7492949045191657,-2.586493410294194,1.426076858822748,0.014215837592115558,-0.44066153967826655,0.663861343222135,0.5275338442413853,1.013360703459425,0.634633023051669,0,2.5400508251827736
-1.3561603749916733,-2.421863419487953,0.4659903851035441,0.019376507099564094,-1.3564818972433297,0.11328328376872429,0.3424504313464764,-0.6725566804441532,-0.15126543760506045,-0.706343513680128,-0.288448822788374,1,-1.2797568812733455
-1.1843123647059453,0.3379379803414094,-1.7839038855557647,-1.3340225501871052,0.3876158522573464,-1.8072429540689159,0.6448305869657547,-1.6943142920314234,-1.0582751915002107,-1.3311856181140533,-0.8748091141215436,1,2.530134904081288
-1.6866065714451428,0.4407465141357568,-1.2268540398211656,-0.809353162501002,-1.4671439728609417,1.0306642084093025,-0.17510439626539548,0.09825630587560127,0.12910320194122477,-1.5095855972341992,-0.279252330647813,0,-1.6797402530694554
-1.6977135556766254,-0.06884683852636825,0.15783650768850555,-2.2633083203289024,-0.7699571264213539,1.183400619916276,0.5547564777106226,0.38111366455332857,0.5774883269399355,0.48531828303160046,-1.0041834135272967,0,0.8639890856561788
-0.49852817261390614,-1.8365568102781373,0.5964087233667494,-0.2797693059360624,0.9078088531082273,-0.5799974908147953,-1.0377428849597876,0.04009639243139179,-1.2875903240690607,1.3594636034227212,0.019093133140529406,0,3.1087708521630177
-1.2269529253075941,0.0700894371932872,-1.0513709261308153,-1.8221907673731796,0.03751630544466689,-1.0115327712511113,-0.0792735935935249,-0.5990294144812803,-0.4151706634792009,-1.0104304075384145,0.3366005114143972,1,0.351322852743563
1.8071836169632007,-2.369731797540564,-0.2226320035576746,1.0849068867709444,0.08604807116186843,0.2465860537663026,0.2520399385401079,-0.006653845184857815,0.4691735184292515,0.7270650731696333,0.47014354447745865,1,0.40825592637710434
1.8911872415814466,-2.520663373145596,-0.4040491797156356,1.0993262088326636,-0.5935206802026453,1.2906221330137784,1.1303480296225699,1.6689933749982102,1.9202445422743282,1.5741008836103918,1.337169656092963,1,0.1704633376963048
-0.5135407674448702,1.7036738204982103,-1.3465185091118372,-1.6452225261125784,-0.5165698336310951,1.3434091030241726,-0.13737697299881355,1.8014698434287943,0.88923469616329,0.7772147231656398,0.26021809081456193,0,2.036835089484052
1.1082936857296346,1.2101233984024344,-0.9911601242231488,1.1473062950994688,-0.21923042219089567,-0.12638446995815786,-1.137104186800664,0.023855665433445028,-1.040295252403906,0.31822222920697507,-0.2517469516298023,0,4.009113080242683
-0.7592627456618644,-2.741169802599393,1.5377750111395416,-0.44933156229894466,0.1968156740524607,1.2565235569698607,-0.15000160882108188,0.9307633503934052,1.2215564141406885,-0.2839049049879563,0.581614939803058,0,-0.025111426061659614
-1.0489026878673597,-0.4289591539254523,-0.08832719820645726,-3.160566368675819,-0.07682398458005762,1.2028564930522219,0.9053220997026801,0.3857084055454715,1.4418976278759692,0.9717622187720689,-0.2399301776520695,1,0.6975428825230963
-0.501496415004159,-0.602509500284352,-0.21590382534886185,-2.2430202000852852,1.2845140764464313,-0.3991899699249368,-1.182033582769518,0.13901631035873796,0.10187089809483485,-1.2040752310547091,0.804741987645804,0,-0.8336692008964857
-1.5785029789450462,-0.5897633163891817,1.10533313617094,-2.9352524665877096,-0.8186307395151837,0.25316727631757285,1.0069762883158508,0.42979519431600255,0.9620764510113475,0.7641839896115648,0.436799008426636,1,-0.07039825462658425
-1.1781913151681234,0.48174210165169723,-2.121797774669449,-0.7585235779914061,-1.0425000805235112,1.2988185821286065,0.5426243296080674,0.43379093468132535,0.6565012664858273,0.2728216677027457,0.3194584005554639,1,1.1713997207544176
-0.6800944728853815,0.7880950143758877,-2.683867704677528,-0.34706208533494515,-0.7730150040164596,1.0769597882247368,-2.2644514172877095,1.1156674144578709,-0.5981270490903214,-0.8066603798832839,0.19523575269581528,0,2.1207662017439013
-1.3500237515591977,-1.4561953417298055,0.8738178438234813,-1.5899984288102231,0.4631630896973407,0.545327383250899,-1.221637010682258,1.1102026009323869,0.006840354423737205,-1.1035950589185934,0.4791065754936963,0,-1.4387823359122804
1.5813657204800353,0.3149679727852986,0.2653337753696258,0.4266308313347543,-0.6647869931508742,-0.07881854316727312,-0.29375278427656665,0.18645641670850804,0.758814453216838,-0.8324383742599758,0.4900726630683745,1,0.10162872578773197
-1.574698127036493,-1.7087254427770875,0.7302889530106043,-0.8370607092928868,-0.6472509508909109,-0.08926624425588751,-1.1688027924644953,0.11409361431930598,-1.2317808577858191,0.5896582311629606,-0.2103521883279914,0,4.870018084408733
0.3190495000467373,0.05431073278977959,-0.2837480698666744,-0.3929390380404781,-0.27143842779323013,-0.10345186505277797,-0.2754325423454048,0.41338660112795544,-0.006074821268460595,-0.3909028705708782,-0.24004115544132426,0,1.1123447393970285
1.6777027884084896,0.8289817574197703,-0.12289315573952969,0.7986175790321893,1.3428240030098595,-0.4716863505387685,-0.14713983760915825,-0.010514319344411955,-0.10126119670022986,1.873194452241316,-0.8725757895988235,0,4.424153041583779
-2.1692504007644717,-0.4660668509993755,1.5812634163756918,-2.059690535205109,-1.539606358022923,-1.5210251311647025,0.009565677390923372,-1.2855654489308532,-0.9878380650874474,-1.0358737438116647,-0.4247094410436941,1,2.3304112812076343
-2.2363098699758073,0.4937663237782153,-0.420929315933629,-0.32197762181295675,-0.564013378804217,-2.101529497176617,0.2339060978868854,-1.8139962094073658,-1.8480029000338107,-0.5077574576266778,-0.024644999758056008,1,2.494858946731147
0.2886769652339177,0.18128483929528205,-0.323654680493444,-0.1523767507877931,0.9282015063107457,0.19115071608641804,1.070583379838082,-0.014292331476093545,1.3435050538432045,0.6247513400903444,0.23602636139711203,1,-0.8984243940819141
-0.699014800708638,0.7518157025477588,-2.7883303892115627,-0.4601472126102344,0.7366033655594746,0.40733366080597855,0.3157582832009783,1.041141192168794,0.6493053520151386,-0.5071239001608638,0.4272734317315239,1,0.15697056927043085
1.9737393588681529,-1.3071394120786908,1.2001583332066919,1.5749269253547014,-0.3773689159437653,-0.9231536235275937,-0.0607250918075766,-0.2740053805701401,-0.3133098921345484,-1.5202572492352227,-0.7915045674856852,0,0.33978509988879835
-1.1984132437352046,-0.8272877890575552,0.7844341345187783,-3.0176087292472396,-0.09785556282323095,0.8772868000089705,0.9253914899799003,0.05082942474068697,0.4508101575179063,0.8099480461066701,-0.3556654380372197,1,-0.08272237693617028
-0.49893825714289153,-0.48683371479182597,-0.482344870957633,-2.2428883480151254,0.13436549942628817,0.9387943155509187,0.04948322811712978,1.0676708539125666,0.09706214798929025,1.4414664787635751,0.7489702176127653,1,2.1525479302122674
-0.6491274688943511,-0.9294755190239533,0.013989641785075432,-2.4732178482886233,-1.2060883714235506,-1.039182563653756,1.902693606964975,-1.0715051090517511,1.3794932868582546,0.8911307483177193,-0.5664326700171018,1,0.7803269275340814
-1.1901258903730243,-1.5509715673714413,0.845106293753091,-1.0754234598286758,0.21833261755094008,1.038256237406071,-0.7524948988673714,0.4446280645628296,-0.33836291529611506,2.1901233705208867,-0.054030389616978536,0,2.7341621554206657
