D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-1.1083405326963867,-2.2143201306568074,0.9202189701858428,0.05301969789753143,0.29088014791853983,-0.3246472556402286,0.13024913771046837,-0.5969490390234379,-0.659420687303994,-0.5175319516995558,0.23300638191941653,-1.2446896464647805,-4.251928668205126
-1.0470422163269024,-0.5051417988143568,0.1363302222819676,-2.2053430364273057,-0.14146782196733432,0.04433934524925748,-0.05602182095882161,0.03619950119480352,-0.358345537572255,0.6354303788518175,0.4552257532228411,-0.6251435949358611,-1.0770928357035356
-1.3264240846708322,0.9974184729801043,0.5174158755612965,-0.9229230438992859,1.8648895031623558,0.6139222861380622,0.02445692591062343,0.40114848964985306,0.9221997053919977,1.746404081356066,0.7693095695077351,1.2113428314497527,4.5706234374104735
-0.36603843586646007,-0.505388262670154,1.1028856890631509,-1.3812060046198265,0.1507606332377009,0.4976918504032441,1.9305351861868798,0.7716767965358515,0.6878592471216382,1.8623511091045546,-0.6197144187150823,-4.2891779545706985,-14.279730828477078
-0.6435946167261243,-0.7771027219848815,0.6116818662886991,-1.3626036537662802,0.6120178527906788,-2.3468084684205803,-1.166333733006946,-2.077654610919553,-2.5300133209614475,-0.5003900438090538,-0.1783546974510269,2.2955624926224933,7.567277376391
-0.6877919276463126,-2.6290563732169017,0.9790452423568219,1.346025058146708,0.6479692455537892,0.1152885993136106,0.6351547652173087,-0.6786950274248068,0.7919072258812944,1.0081748840336826,-0.7154852013874706,0.040982435219723216,-1.0094157894046158
1.2651293380277981,0.774367919697929,1.4552869526135086,-0.4285394837388926,0.7346179354773922,0.1568394687530926,-2.1416143480426433,-0.5519489327184077,-0.704452996315778,-0.4125385678244788,-0.8394679532081799,8.538307795345672,26.361796492078827
-2.589311075587642,1.0980644466477982,0.526677815846571,0.25215870631472204,1.0612294360249612,0.00807605855049944,1.4577175927288395,1.0330135727636436,1.146073434150482,1.7991831182922333,1.281052821212483,-5.0748754562430936,-14.648413054423928
-0.9959998740953361,-0.3355684286229891,0.25914846356465704,-2.335005454691877,-0.07062338339365473,0.13324991072847267,-1.2125068749836356,-0.5467547054194998,-0.48073518062937187,-2.4351484290737595,-0.5233320748867625,3.380272918880525,9.468334532151964
-1.7154822856387228,-0.7721929249194883,-0.8293424866828898,-1.819648729338564,-1.0864418022637083,-0.6030449160886747,0.34383029826104217,-0.7452255588378112,-0.11515282728183501,-0.2603421376077706,-0.6315141887205532,0.17453516539591996,0.8095857122759822
1.972525494265954,1.0984478495630263,1.1107015732547882,0.34614980881536045,0.4130543098077623,-1.28683210932566,0.02822742474354677,-0.8699979596467627,-0.20126928570417196,-0.7717593451729088,0.5084488551720954,-1.5971827245221832,-4.218554358102383
-1.000182532835575,0.9595069913884515,0.8361392264741425,-1.4368754856649697,-0.9237043525559232,0.210395643562577,-0.14420628549140915,-0.1551180914318886,-0.007335886125212326,-0.3850383715710177,0.35747360844389225,0.07003872656527721,0.22119504061302397
-0.3014866855220947,-0.7643501136726162,1.0483187134884537,-0.8225611719624668,-0.967701572680016,-0.4630626032864207,0.06951913857316705,-0.1932378897247618,-0.657123802084949,-1.9970311771034042,-0.8060301637821692,0.1982218222295287,-0.8485739900441311
-2.1874982563856835,-0.6495861188775691,-1.1936945273510169,-2.389817567859304,0.135812244950626,0.32953110191013996,-1.3799560484496975,0.4593539521832588,-0.9330533784692097,0.34224887989146147,-0.9785067413505576,7.405365704668358,23.198727127177627
-0.30161031907343927,-0.6275947495902915,1.0806708169498624,-1.1675495540537901,-0.21813592780012475,1.5420596870186976,-1.2188315539760215,-0.02014449631803039,-0.18521316173667934,-0.1859731287698364,-0.8311876093785354,7.0414790131563505,20.732374252045478
-1.9997120413937808,-1.8503917659637414,0.5444380380704273,-1.103779309903189,0.6770628859543221,-0.8792845357427209,-0.5022274580843191,0.12285413144398194,-1.2161028752083476,0.43085574934883414,0.5903402887252704,0.6524098202819677,3.515874709690318
-0.5413759721272281,-2.784623337284951,0.6925620555121135,1.928768614717226,-1.8120853518243105,2.3940880703375442,1.2630169047383664,1.5536903503635635,1.9839627680738179,0.13033069743391668,-0.7530708858513999,-0.8148648246145471,-3.0259564700807644
-1.204065066831782,-0.5471262136324924,-0.2742814045116678,-1.8673942096434781,0.8934960341210864,-1.1568579525266722,-0.5745681753192268,0.4180622024626153,-1.12720766886991,-1.1312898464377588,1.064073106380426,-2.142924836809057,-7.976369529886956
-1.5401786821374686,-0.7689310609076827,-1.0038238683088974,-1.6756273029147681,0.002037291581470626,-0.9605144724500508,0.06535555178135005,0.27172312263490817,-0.04170769463334112,-0.2547715438184771,-0.33362853803227466,-0.09411847007216664,-0.9079414305583953
-0.5127995554119996,-2.1377284758030224,0.9225365883568898,0.19163380855294088,-0.7051638473624019,-0.3467444732702968,0.9953252178630725,-0.28165495924334216,-0.5182209026979934,0.0020008887647472995,0.21226606211824467,-2.915020817180787,-9.464421656738374
-1.0950508614961212,-0.7802341942654315,-0.1414701359235745,-1.5214234025206486,1.7117067206941798,1.7901859334164374,1.908760907552046,2.060440621447617,2.9670621813781897,5.5986009476826295,1.3994726270949256,-3.8997375553680147,-10.246297841917716
-1.525449269192481,-1.3706258500015833,-0.449389446883441,-1.0317953871742682,0.7306992343987798,-0.9365200893720438,-1.0807115435121906,-0.09466660072171829,0.196473280497949,-0.9616880844525972,-0.17521457037713808,3.535021716688778,10.929573102374729
-1.5245191316044575,1.135411624822847,0.42624074905697085,-0.4227388129776483,1.1039853487722757,0.790611619408795,0.10315178502042564,-0.004000612585063457,0.8335935089594151,1.3877327926923715,-0.5131127622604821,2.9768254493754807,9.159393810060633
-1.480548723560992,-0.4683190329063893,-0.6579324163268637,-2.1966326725043808,-0.07190997950188908,0.9098330441531273,1.764000708494309,0.7243924751532353,1.867109817011672,2.0451903440704826,0.6073350049369087,-4.9571375467613406,-14.768357719798331
1.6002372123045043,-0.6697894319197435,2.4210533952125517,0.28002410700023994,0.5298925404302665,-1.5443810586436366,-0.4020614587386083,-1.3374992149118319,-0.7641055971140973,-1.274765257070915,0.017705848341545177,-2.187682525063588,-5.365966430209366
-0.3170885847251496,-0.5039294681077781,1.3022864758012036,-1.35787689053898,0.01974590186704343,0.7838968406837279,1.105419277276634,0.3074609974822483,1.3839040524345818,0.7626726783139017,0.3426767884651769,-3.132966315328981,-11.39058756079363
1.2744435732405768,-2.8295451478696245,-0.9864395567751036,0.9129862686049621,1.2576581965675624,0.9913121661027261,-0.13170965715931277,0.558823102392169,1.3279510304512845,2.2762886735647214,0.9222406034185928,2.4201130679691714,8.936034274144879
-1.6375183016247803,-1.631334542646967,0.024745598467302683,-0.9960441677813545,-0.05052999749368162,-0.5449906707244726,1.7212568419021517,-0.7772196930830788,1.4470651259769385,3.506874459421304,-0.7920949500158638,-3.0889653850460825,-7.376554059555863
-1.2049307443710422,0.940426843433325,0.8275054541190925,-1.4111665471975645,0.8217701730081804,-0.5931746380267169,1.0802215213806434,-0.8380294141395872,0.7198189178135508,-1.0834661235241043,-0.8310711008608254,-3.8199586974618747,-13.02349426500328
-2.2416267519441426,-0.43508021282274106,-0.7194285302067236,-2.536071306833133,1.1527210350891004,1.1989228458570593,-1.6906565489301413,0.8011658407887003,-0.1932494173797025,0.08553016408582947,0.9082522168659286,5.680871682419807,16.64358462144685
-1.3412735028004703,-1.0685544351543095,-0.5332362171327407,-1.1211560738595725,0.882155779589041,1.184017559138352,-0.1996572540027888,2.7294734836942953,1.3816911702098822,0.6344005880763492,-0.497814516896255,3.745576692738681,12.017979199527673
-2.574617995013392,-0.7468348994073062,-1.0624119798905576,-2.6728682833804793,0.41614944436927304,0.7006410574727562,1.7180471638318007,0.7439840099321984,1.3779875049443404,1.1763898025745685,1.1217633994806295,-6.532034130909542,-21.256627044720908
-0.4707140425099956,-0.3138966775685772,1.219156150325987,-1.9455928930017585,-0.4217742836615441,0.8380682121538393,0.9014368770832213,0.9420195171999458,0.9512103823675968,1.8716319759183784,-0.8585535092999264,-0.4766737480504222,-0.8618753641434507
-0.7113667874152373,-2.5387558885560644,1.0758073119133986,0.9076354455743266,0.3878398325251896,0.22400912669092266,-0.6311438129505116,-0.44347839969831027,1.0360013094191296,-1.5483389411798498,-0.34581936636334815,2.4281507892867387,3.7455866609937374
-0.4404185937810811,0.028350694812858623,1.866755448420205,-2.3179310107359004,-0.9043536728242862,-0.8916121117844359,0.4315722324676501,-0.5281528478263422,-0.44119591582106765,-1.515146413245632,-0.5040238644325225,-3.030155877594404,-10.467759831882672
-0.3493455749213151,-2.832749034707763,0.5197876501555276,2.3524070471766385,0.09887147472970326,0.10803121012517014,0.2872729580219082,-0.6640254534706755,-0.3102476389127319,2.9523593648011515,0.39171637769702505,0.34671239370531715,3.5683286798215472
-1.1473488474887492,-2.4271918176421092,1.1036726934353998,0.15598660780674858,0.3197280992353534,0.22411034152031786,-1.9744640141978678,-0.1727565126120182,-1.4506584811619556,-2.878495185926788,-0.3220032935144283,6.667847839172898,19.984510625195067
1.6928505008609156,0.9772154334248397,1.4932808015431545,0.16975995653555168,0.7366333223303265,1.3613336594330756,0.020898453135622563,1.2104596890884491,0.23992271501712925,3.061053678733105,0.941036062578964,1.726954073744904,6.548000591106619
-0.5836420017343029,1.3613151415965614,0.51832387375037,-1.2920584970402271,0.19347950346783757,-1.4493902488485504,0.3130516813792779,-1.7419344618356916,-0.78593183724424,-0.6510307301530149,-0.2915444116066806,-3.316496480636286,-11.131847807608729
-0.35611777993294214,-0.5890511779144588,1.1499246067188698,-1.2467241153730038,-0.03341941419697721,0.09306030808922713,1.3541816578801922,0.03262604419145829,1.0977363871623862,1.8467698376818489,-0.17604160903881452,-2.780015738197802,-9.2091043467216
-1.5689166640734593,-0.7036451724972577,-0.8093478600221511,-1.5625589593420524,1.4541288827450705,0.6057051538162158,0.7982511030491884,1.2812564007491591,2.190841848517935,2.4872141497336617,1.804359164538408,-2.5761457763015834,-6.641166959313802
-0.1822078041002202,-1.78475834837463,0.7151631589729972,0.29441241207510593,0.8640318386361215,1.0614836461118384,-0.47326608507438883,1.1377824343097769,1.7540049173744876,1.2695781690068726,0.21240407037897174,4.361404649085138,13.294322955408477
-2.6186582892144736,-0.6374845417402439,-1.0118648399026444,-2.6327432933174895,-0.03106751929437921,-0.04964216390141849,0.4200766307425283,-0.0007300100756808094,0.26158666652178825,-0.8706356192889761,0.01915154343605971,-2.6651837925323205,-11.31770102095938
-2.421067049839016,1.0723482035481922,0.33658955102102056,0.2016469331594932,-2.5118895330586137,-0.7490311693990248,1.6888784933799312,-1.0536626282464723,-0.5534857278376804,-1.1822531397106426,-1.8144316348738168,-3.7649221458983444,-10.241113747940375
-0.3498850778796278,-0.007958181366877728,1.9713718722266322,-2.4749744274804577,-0.1603921846414554,0.7068908454841857,1.217010783047141,1.08262525812525,1.0542625627296227,0.7151914671326399,0.2874856597236856,-3.1309769205431977,-10.72664086623734
-2.4209661868504506,0.7010317631477847,0.22038603405256718,-0.4021966689407127,-0.3185648696545103,-0.3438983511460458,-2.0251551667775356,0.7218846617075383,-1.6885806803979944,-1.620934242815118,0.1400798896290574,7.270562339384795,21.483269668850024
-1.0480533893278965,-2.3213553761026846,1.1591605104047464,0.1000721730350436,0.14742514293852776,0.363713757283427,0.9511996331434851,0.3553010625820873,0.6277058890390887,1.3151584315160625,1.3187087815295842,-3.7881030789712145,-11.5076506451177
-0.3644132386561118,-0.7076206277330083,1.0751599018567608,-1.1757458552453617,0.3184948772609776,-0.7164399039349418,-0.6493184910292771,-1.0083497919173143,-1.4144792712030052,0.7508991251519525,-0.5213972204817745,2.7043823321218765,7.7157115478250216
-1.4733187951218565,-1.6852092527478322,0.28487420383121154,-0.8275894007364684,-0.027606290682548957,0.4361262414948259,1.0095408492251117,0.08390146868563186,1.2067024472366241,0.038189094493778886,0.09816301115570737,-2.6916964784105915,-9.694862015209871
0.021176181995860632,1.0782372136115537,1.2460059448921437,-1.557574689863413,0.29240492687158953,0.9450477094705844,-0.7342799782646363,0.5254641366831146,0.4059515867681315,0.6680171236836909,-0.4724349856808805,4.940921160839423,14.383854862075536
-1.349597591189716,-2.8063197135627505,1.6803595457462557,0.4207445204790767,0.23600361305320414,-0.018403004098061865,-0.2514174835452076,-0.42806402828995177,-0.03464705827652001,0.7423770877846689,0.4141625451117506,0.7900170157058117,2.217551248245341
1.4800186062395018,-0.5557973477357626,2.3216497122016144,0.5839170966666746,-0.4865728888362477,0.04875505083576758,-0.23437926741869783,-0.8003529027831573,-0.8302824280049759,-0.7972049831747934,0.03522803365659352,-0.867055847625466,-3.0194193120508306
-1.411970090361073,-0.7475732846900277,-0.6292798460827624,-1.6827755667715383,-2.2637302816557963,-0.32998775540126707,-1.9285437426154584,-1.790824094414265,-2.165409447155661,-3.4224455044603284,-1.006196382262117,6.125433269268388,19.180541309566863
-2.597865197365184,0.46228902068444777,0.5333358950055009,-0.7112285359284957,0.6323838870669325,-0.3071047247637858,1.6411852544211762,0.3552382596648711,1.1338063416663808,1.8231393387421235,0.04275528161904263,-3.801293989055187,-11.835482626717651
-0.724220564232634,-2.5607398505458314,0.988158676353146,0.8867269011633129,1.739816524091751,0.8470565902837834,-1.032060607689831,1.4071367007533224,-0.324708574775023,0.6181046864373587,1.3286458482234509,4.60926127971766,13.955949570542431
-1.6519598941297151,-0.778013072642432,-0.8376660672614259,-1.5824141822658202,0.9906618752863097,0.5761532455158069,0.3763134097584246,0.9345242170625675,1.3753178682252665,1.5736325517961964,0.5265085856553741,-0.14940287775568542,-0.03894700290693173
0.6864702711306351,-0.7913335916761618,1.1400759174513944,0.7584538489349996,0.40711856434777743,0.4705952878617111,-0.4236857405022146,0.971157569485318,0.04092407092030799,1.8475966471953345,0.2298942528349194,4.422823016347788,15.987250695695439
-1.5082495186269536,-2.789359857627239,1.5917964707636527,0.14400997555817635,0.7675334793456456,-0.42297567541029496,-1.854292885346773,-0.2400185493488371,-1.5947172042537145,-1.1413333628563722,-0.8725491819222714,7.049951060914166,20.63643003249079
-0.5000082385706534,0.9745616596994857,1.0395440649014325,-2.294690423469283,-0.6783463418426889,-0.125677052206317,-0.294954539854481,-0.07022010091694908,-0.7988079081675894,-0.0331958661500974,-0.33755810989579216,0.26741281406756345,0.947801187460029
1.4907969075770457,-0.5965035823693584,2.2617233836935595,0.3143804241313247,2.3534554792193756,1.7259155357131124,1.309469635273416,2.415476091308946,2.3504525726594045,4.299684539133481,1.2761638184826434,-2.941697525760438,-8.81969150208908
-1.33665983629949,-0.7449277133889952,-0.5849700291437023,-1.6657880680190256,-1.122380148567068,-1.1474985158133755,-1.2845572828851723,-1.3361895267886525,-1.8069002852045248,-2.6964124700841956,-0.30866533754070063,2.5637128223329597,6.398413126365412
2.1235355163346847,0.6391596001058901,1.8929037143212104,0.14841732917291095,0.6637986123746915,0.21117926389765165,0.34208915800456546,-0.40542534012334835,0.24017328802295373,-0.32821376516049006,-0.39659088664657505,-1.1009314345418095,-4.709322204975459
-1.040917494077568,-0.7837780155852555,-0.09619060470244271,-1.468956659068182,-0.04463440861602805,-1.343661747746545,-0.362965541454119,-0.3566098371847267,-1.6879992786678788,-1.0328278013252565,0.23897725356367278,-1.1816294371182474,-2.826112704528893
-1.088114151023414,-0.4448546118958352,0.1670796872913387,-2.043720510148976,0.9121999200778494,0.11602168747133532,-0.025725730127485746,0.42589179807906385,0.4592242916357433,0.49877703077732094,0.14039196062873885,-1.0362993316113838,-4.325502470292291
1.2420171253650811,-1.5529760908304338,0.8543613735669021,0.7474110377828159,0.3151299103341464,-1.3311706880366483,-0.48630226765028056,-1.1974253599167155,-1.58293202311827,0.2119586222393317,-0.1309247462823677,3.03361424085134,9.916620377262557
1.4112779438720426,0.5682785507850345,1.9519573918162105,-0.5358085053181272,1.2208900079638698,-0.060451100765568304,0.6024882678156543,-0.13057322548074296,0.8939213526138508,2.29155919955216,0.1759275402308591,-0.7151153441809177,-0.5781153603593916
-1.0515311678021289,-0.6074312865489858,0.031765549838695104,-1.8133263390966763,0.0437120752229598,1.027200825764327,2.618767467733053,1.5898174161373477,2.1948297345115093,2.1205750282007645,0.34390162925698603,-7.829266955610459,-22.390212038879458
-1.0681028344927554,-2.15798842861819,0.796988886388408,-0.15476766445087806,2.1061366420704966,-1.5883505321223934,0.6773467788488671,0.3138345858955488,0.13828057801255839,2.6982213953308203,0.4131912175168907,-0.6526311563180864,-1.9809699426894967
-1.1392435695579792,-0.44454143810320196,0.1824895842362875,-2.280803675145483,-1.1100772628734175,0.40547579976286124,-0.7490972980986313,0.3229192793598437,-0.7769861278612143,-0.2280595987980903,-0.20981560889412929,2.1190004219372427,6.126664608838931
-2.5295378504948642,-0.9272660982613222,-1.0260537746839438,-2.4856634754782747,0.04662169557963647,-0.7515469686374543,-0.5927543583496249,-0.7101984066799085,-0.8855155096775016,0.7305827988794027,-0.22210707887658646,2.8065975928058835,9.899350347589904
-1.4748631913940156,-0.1656459415941679,-0.15896471299068662,-2.2676770366864583,0.27961959932852726,1.0710690261062326,1.3156319762154032,0.7916803939143202,1.1750247361206596,1.4498378883330947,0.8737790678966157,-3.8930857887855215,-12.356208145994112
-1.064455160503427,-0.3705934873851805,0.004639881203967022,-2.259730610483786,-0.5151721379116045,-0.09128431018169242,-0.8773889315874369,0.07523245504786957,-0.06307971487398012,-0.7322789090599376,-0.7459515991720582,3.4753058495280307,8.727016880124147
1.8221615712335955,-1.0555165059040994,2.582610568532315,0.06898666753964315,-2.915841914465631,0.44034417361007594,-1.3688344649101662,-1.3241250182591342,-0.7631834080156753,-3.7151771833674516,-1.1183939303418555,3.115312593489847,8.501269097818414
-1.160223637455245,1.046785606048856,0.8828185550284565,-1.1519305520979726,0.31213691608443395,1.1740385871291041,-0.8667576731364791,1.5802190476388283,-0.6282995834046012,-1.1169317711684108,0.02054280534491354,3.7604907644781957,9.643965828307222
-0.7393118087765699,0.08026661858314832,1.4318956668768348,-2.7250067552456185,0.7385245150090393,0.17851055855462525,-1.0377226876064352,0.4117028951866034,-0.4605727378515033,0.3939636440289781,-0.0710829646578412,2.8675883828952147,6.368852907393045
-1.0404998159051775,0.08970230013543004,0.7192237462265374,-2.5869628596483207,0.5144372728199166,-0.7089035007824158,2.0252778030277394,0.31676639582258104,0.3502838215379932,1.7566516042985076,-0.38412997228211254,-7.67658810657158,-24.097931919273137
-1.2546792266305464,-0.7576425441257694,-0.344517066371435,-1.465338548214723,-1.0305741690574988,0.07122512824745998,0.3130685051495738,-0.4961368672901625,0.8990619192674427,-1.712451612358989,-1.3192210620781195,-0.022499855207976427,-1.2478198597663783
-0.4369591282129467,-0.7084428925541377,0.8751399931942212,-1.203403650618701,0.7009657883443655,-0.1237428626483899,0.6601970918118027,0.05914693021097109,1.790485638419486,1.7098689801859273,-0.340301023046357,-0.628792453027344,-1.2426337383730495
-2.1914995071436563,-0.7659111020248911,-1.1303458577807144,-2.2551969481190186,0.6366749786035103,0.34370535968328936,0.23849386388639032,-0.006214399321038233,0.7579307024281442,3.7807013170756836,-0.09765535891749921,2.890389480090935,10.002783245716293
-0.3850186018950622,0.5639724502288335,1.8719873836246725,-2.863081503929466,0.01533080754696756,-0.9110952434871206,-0.16538292941032864,-1.0676548564572834,-1.2681625669517853,-2.4024220786009325,-0.18857021212611025,-1.9450361601685797,-6.062909621505816
-1.80876153488405,1.0727187550294157,0.5451509940652103,-0.249297245715829,-1.7259301423870155,-1.082383346178867,1.325573584020412,-0.16672785780852095,0.21280400788528975,-0.3523544220502137,-1.5772820485619752,-1.911350382629385,-5.153861541774307
-1.7607238556059366,-0.6042436845227882,-0.9105657867274528,-2.0911995296702863,0.04061788724916182,-0.7492877714277548,0.04623676521837573,-0.54648047849615,-1.1544973560367398,-0.3188057823501145,0.0368245700609926,-0.9252628140797661,-1.7403474780046597
-2.0005413424595915,-1.4823506838560563,-0.3704230552925799,-1.1878904979523672,0.11701333056425814,-0.8189358090698146,-1.2466544254082454,-0.6680367762247877,-0.8976173757579538,-2.5698714393892423,0.5579763911990228,1.193366317603137,2.612424980415727
-0.7515282163271875,-2.266961142569923,1.0850311189358635,0.24619653713260736,0.005993285985202881,-0.47230862845656846,-0.2796922853342724,-1.2230461282693974,-0.8900038143576794,0.33132046146132255,-0.45753012966812295,2.289539438452988,7.085725649218364
-1.2759167417277915,-0.7128052560718002,-0.4100543724544441,-1.6869918453989436,0.8581434280928265,1.3331199990979696,0.030384327683473086,1.3743879311359812,0.6882903922569581,-0.5704946058107454,0.5784343438408628,-0.19434900209225714,-0.6599109207951916
-1.0129577234835812,-0.5653526745759225,0.10730210460247244,-2.0204275127135682,0.4062012846363309,0.9031251524513545,-0.1045055599359495,0.09500602957455395,1.0292964301902883,1.866274833812824,1.079561069928693,1.2776745883520344,7.3134225675106395
-0.9798362883450357,-2.454856401283562,0.9723758421519297,0.507739715797487,0.4660073376668812,-0.31116126049140475,0.45694703736986664,-0.5613514435417839,0.969305300135064,0.7543889957133664,1.0933249773687914,-1.9236161521380506,-6.9531783017703646
-0.6791496861622437,0.14269397032707523,1.4968415391207792,-2.7220767617714166,0.07548837936469299,-0.248075872233386,0.4548644740846923,0.40726928040039845,0.25902364093617025,-0.7192960409403699,-0.23590793192951762,-3.563798181157942,-13.160931486032933
1.107552814335329,-0.8772764533679054,1.5540630359610919,1.0443742087379095,1.4079187618646583,-0.06885794404618838,-0.2888651408864766,0.9277350725048951,-0.619316926761264,0.14550302237597593,1.3287204049227817,0.16065018937443834,0.6338017426275049
-1.162133043674856,0.20468498653516862,0.7124984805527118,-2.625957566906713,-1.7839072197444834,1.7898751994331796,0.9773983578013038,1.051563627862198,1.5250515782009622,-2.0464494950917635,-0.9702368187914598,-2.6196272300604706,-11.153469407387586
-1.2279475779547386,1.282275461002381,0.5695788005384862,-0.6487833714358097,-0.12544530040869378,1.2240229352913246,0.816267859239031,2.4548913513375883,0.8475043733141778,0.2548033016674145,1.0375425306239674,-2.052273060700596,-8.462050213123842
-0.32383890587921776,-0.7524821290394264,0.9859960169097415,-1.0094932437715571,0.6113591142299236,-1.1820850765042228,-0.3689990210808274,-1.4170405705992088,-0.4428929671845494,0.10558438130088077,-0.23926541530449683,1.2663791148704355,3.5659526857212898
-1.201023390987649,0.9938842313008824,0.6679695178071825,-1.2990772489007147,-0.9267233244290382,-0.3717813039581402,-0.2926731431906972,-0.35662009012577267,-0.4972382062238582,-2.495582054938761,0.21763296131048054,-1.5774800700159004,-7.031610354673191
1.4983749281659557,-0.5028176659634082,2.513392237862888,0.3070437715095161,-0.341003503003534,0.5849024152103436,0.8327378991440396,0.08944269952554007,1.94108183024595,1.2174517901436488,-0.028303061500335243,-2.303908407633787,-6.250837756391938
-1.138961794830534,-0.4768859593715648,-0.05364206628625595,-2.1421597183411487,2.6077516197158412,1.582306847793426,-0.4669645482628518,2.762464982292963,1.0125440611992942,3.294644766471631,0.47539636443295785,4.7589418122246965,13.403849028777415
-1.0174990822904415,0.5530593231875743,0.983821280962272,-2.380162815122145,0.43255030262572197,-0.6816869847731083,0.25885045207788254,-0.268743292305595,0.41042469299372575,-0.13218621077033987,-0.04665196491352572,-2.727470825885129,-9.906903943926341
-1.0410306443081137,-2.100372323456021,0.9442654472271813,-0.1360166822140666,-0.14629682199409091,0.8163167179120203,1.3781898029636497,0.11038867073407832,1.6409680490642178,0.9757694148387759,0.9415612274645007,-4.76194533511104,-16.317030834307584
-0.592419638318256,-0.46165659604743114,1.004673080226734,-1.7411630969529692,0.24518206318750052,-0.9946019140261632,-0.4021207879673662,-0.25686573101305843,-0.8753365315204947,-0.7766219724309538,-0.6180844565647309,0.7572844034058557,1.9954012392208798
2.0443813088170204,1.010489523074742,1.066725951887443,0.5702626828506647,-0.7965207282177396,-1.0794136976378552,-0.5460695330587549,-1.038063208484529,-1.5241997616728968,0.17910367732102395,0.08446621707792878,1.90711620147089,6.613235785755481
-0.37741469942072076,0.9831690297087147,1.0464944657585935,-2.222990374909871,0.9418266842634605,-1.3817039469252286,-0.275420469370164,-0.503903318184432,-0.5529544903106958,-1.8112938116371833,-0.12474671886200052,-2.1031587577037634,-6.676618207049973
-0.3738519693642143,0.9310600198728589,1.278667987427663,-2.2925804256480156,-0.2523265139910384,-0.4008188962987245,0.8922727678025403,-0.21291848473445626,-0.3632322514680589,0.6686432061214483,-0.15140114619552392,-4.213591827577145,-13.384023227713064
-2.158471141950041,-0.55718747414001,-0.9684780757645398,-2.499330649205789,-0.13843638488133692,-0.25152944424084467,0.54902714986755,0.21143668603245486,0.305166194631323,-0.017196091830992945,-0.8400358109105228,-0.4189618184890004,-1.6971192838092917
-1.1349772855576032,0.06484663518093887,0.5397107123236352,-2.6696112724538055,-1.3195793610219777,-0.16803466801975267,-0.5173400821190477,-0.7167644739520477,-1.0128035360813086,-2.335354999808948,-0.8391104223060464,0.21599434873650414,-0.0009242782340609379
-1.048385204328257,-1.7745729975836046,0.7447158619466383,-0.8096755033939601,0.262494937096529,-0.8144610745300355,-1.14031035626955,-0.417383695732038,-0.5163178973946677,-0.6940094909272292,0.2920186201291039,2.915794959932566,7.894825061011463
-1.1187315054734557,-0.5965747358149981,-0.1216741633763681,-1.9608162474004476,-0.5277975158824021,-0.24025079061251814,-0.11301584490398965,-0.5322822232553338,-0.878476696362642,-1.7970406627911437,-1.8769367403484807,1.3285693551061875,2.2747155072691014
-1.1652727442032071,0.9517427088432137,0.8728089716300387,-1.4094969867650782,0.678138798293141,-1.2394995436653238,-0.9775453727982603,-0.14642447276780868,-1.239064066948654,-0.029888034546080133,-0.5523751386086325,3.1973880366977037,10.608949335103798
-0.3026603486519415,-0.4541412022041538,1.3976581808689654,-1.4893308214009766,0.5551754555240169,2.3883841234854404,0.0637566016026087,1.4146279586388717,0.7686724172440287,1.906817565762973,1.7106474940495344,0.5525247086728093,2.0148495543954135
-0.9092603176813708,-2.568414525993694,1.2807360261528682,0.7915577419119515,-0.6132227157675827,0.16303069325782357,0.537876950687822,-0.01768890221348183,0.3977536464488858,-2.3486701977615345,-0.299294002104602,-2.9077573062352955,-10.954058053284223
0.8970670868222167,0.13267340141898396,1.9998708534829093,-0.8023727483417346,0.1640652061151592,-1.4016714578737068,0.7097941598862207,-0.661190357236069,-0.26129747841775225,-0.4627765817269268,-0.3196262084784063,-2.9499683876188834,-10.402378692970148
-1.6571372138376095,-0.735167717194555,-0.7794541049362143,-1.7068994075843482,-0.46000134006934645,0.7962696553554729,1.4818439038990918,-0.05342360627703013,1.4355223258719632,0.3624390531076229,-0.9092678965037193,-2.2501999953496052,-6.450811727264402
-0.7364659318570526,0.7994750514164616,1.0886065331331976,-2.42239390696252,-0.5089591496871527,-1.7002439973391277,-1.6869919572197876,-2.8270427081045755,-2.3548960189385113,-2.5020846502704863,-1.1277866195529438,3.6365933083520385,10.300807792913433
-2.310276705777685,-0.3684937258642327,-1.0189271366055186,-2.6714257997421913,1.0574886265833299,0.2528705653246852,-2.064908439944898,0.6363390907594881,-0.7528669846721088,-0.6564337207290389,0.21625362233631654,7.9367618916127505,24.522864779601733
-1.5457307912975236,-1.6963657886343466,0.09217281122228904,-0.8392522368489239,2.21332769727759,0.8330996566516113,-1.4814968960524466,0.9667031841738115,0.25305180954418227,2.0837175656327527,0.03452064104736274,7.769098082369448,24.117078322141786
-1.0724912416817975,-0.7240716435173012,-0.026304557927212313,-1.6217287811873167,1.5601544216008463,-1.4602061159004478,-1.9396758593769177,-0.8656433219292734,-1.4391282056317074,-0.13886786443858867,0.56234541928771,4.354981501252188,13.555489631545722
-0.7048412428652202,-0.43187023195633634,0.7932125453762237,-1.974765382918028,0.2259088742737869,-0.5036152572269754,-0.465964035462552,-0.43558681713790304,-1.151977199555437,-0.5183111491973484,-0.19967042997220547,0.7477582762340294,3.1084154765288945
