D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-1.456947775290212,0.01760687912151082,-0.9682619811391238,-2.745568599065075,0.13690618915691494,1.3903575433818165,0.45752795984652944,1.2719168758859363,1.5376187073425802,0.5039912914673074,0.3007423590261348,-2.4814127309460146,-6.49381431882855
1.5574810946718523,-1.7206844831159953,1.1862148560489756,0.4490576667915337,0.1877021030297593,1.60932337051246,1.2444222970254986,1.099021020697284,0.41965946062842985,-0.5585728910687711,-0.6524538748644328,-0.05727933690365283,1.7741377261027766
3.2566169057625656,-0.7671631950981663,0.473575509020502,-0.9751762107292903,0.6399228431819528,0.024610192893125812,-0.536516745932814,-0.6686655692864847,-1.7696826233124594,0.44687902145414127,0.5239229339376512,-1.644877118955349,-5.374333891243854
0.18765589202537192,0.5858675991610142,-0.5093576807914125,0.7482144544857794,-0.3111041067002943,0.15983665265009653,-0.3078313525046492,0.6350864944043381,2.0126045561132324,1.5336601680839326,0.8942816869500094,-1.5909521668483313,-4.277610199521151
-0.5422828572822833,-0.36223897601905203,0.19455719300293986,-0.6701368990815242,1.956679942786918,0.6859662314823856,0.2039905659321772,1.8568763702555937,0.07124656457356138,2.514011463260752,0.9466159776285503,-7.75660602079157,-23.615448406440553
-0.4621509914701025,-0.29987601302461986,0.14694551183433524,-0.24069128610826995,0.5612317561964059,0.9730196107844575,-1.4720804239698693,1.50644614332935,2.2633798394366433,0.949563684366612,0.4871816383859116,-1.832156913670399,-3.064897815329176
-2.6481461210773047,-2.3066330841971636,-1.4420042714592582,-0.2686955204576901,1.0700832745606597,-0.02634157229001372,-0.07830905183342082,0.529596199186726,-1.3739549639462167,-1.5396043534365176,-1.612279878792868,1.3324005061963589,7.434398768347585
1.2728533633681425,2.0834912332421953,-0.02503860635794107,-0.6217757943349669,-2.6059725474359503,0.7118025663174513,-0.3565561110483758,-0.05953869893755037,3.072078741494033,0.36778300360181626,1.1658541025318971,6.040668600547158,20.255765440922072
-1.3258700389194011,-2.3344263324496355,0.31729629819337096,-1.9603759449937457,0.09509859643438431,-1.5500790107687001,0.6208086160469908,-1.1730155283417547,-1.7293696159653225,-1.1477868251145535,-0.8646351105172586,2.6244606068282845,7.2250435616945134
-0.9377336792551162,0.6213657510507088,-1.367860530522025,-1.231653130244935,-0.2958319958566306,1.2034623151425041,-1.9853528331127985,-2.2384674513521428,-0.13002506933908747,0.5871841914783252,0.34110285388828504,-1.9313345970919973,-8.662927809117528
0.5633176935374852,0.7871643116574214,0.011988624350056973,0.6138548090834698,1.1727341730361591,-0.5400050982911131,-0.43645988570712463,2.4607966125553755,2.1935966149408657,2.198152304466284,0.6631162692001888,-5.272995516345311,-15.008466822034771
0.0384462149365864,-1.0483055077264256,2.1583966941247645,-0.45809461438677485,-0.007014666026853398,0.8009208310201085,1.0482749090421493,1.7270628616025872,1.7634864627772464,1.8754751841151789,1.5612070855040976,-2.0955552489628904,-3.7119838944114214
-1.9216520708408678,-1.1374677649986003,0.6137596233491217,-2.3281075552731796,0.7247618017824616,-0.12842941264571167,-0.7700523872215135,-1.2892761300995277,-0.4502320418878611,-0.8067566440457568,-0.7187532722239262,-0.03593906253040807,-1.7130808135741147
-1.7147783946070898,1.371143746142448,-0.19334787410847015,-1.5251083880462724,-0.17459181892855904,0.28647459100275885,-1.833505198215333,0.6563425565743464,1.2175568675606054,-0.26587213565582746,0.24819983810509239,1.5247304923115597,6.530301654239622
2.854272055610603,-0.1490441275882995,-0.21445053862100302,-0.7243666739778295,-2.4760848400040496,1.092908870133673,-0.2816660317501544,-1.7995044477533977,1.0938596761474446,-0.48954807532058786,0.14927089412462552,6.565392841812913,19.252463726978878
-0.48596187499476473,0.40987408378141177,-1.4143238935511608,0.13468650319314393,-1.1330983015095446,0.4963971749294107,0.5451398306356395,0.7760911733729672,1.3423840367355864,0.9381446133978262,2.2073373558646394,-0.42126968696753103,-1.9566018403964813
1.5154122647761867,-1.1667171584859533,2.4048851821453905,-0.20036017674787007,-0.778813265372831,-0.4137320657861031,0.5208038634461353,-0.8523633476394477,0.27043098094311535,-0.9366632046440931,0.148523450886753,4.923950838090699,15.952751723539116
1.6257375139609143,1.5678976123192032,-0.17684210519189483,-0.2036440963081131,-0.2114524619898972,-1.4256475553457069,0.8641708944653442,-0.20145513289532402,-2.277872537780926,-0.45569075083232957,-0.2326365002237316,1.6283031000468233,5.008091093717844
-1.5920601441570328,-0.27128301778632063,-0.5819142168937346,-2.4411739000709947,-0.5628068820674271,-1.596594118647022,2.3284100893578947,3.3128643844313745,1.8560998794352639,-0.47615707768138144,-0.19430697201872515,2.272252185410095,7.213408234562048
-1.0072122515859872,0.2639592991324047,-0.9950311663983543,-1.2710009862450418,-2.353861157699816,0.9866024504654772,0.8527196042693347,-1.0998612987910457,-0.021999934304483992,0.6691690812380472,1.253463686945342,1.4021438836735225,2.708393564849947
-1.39554692522245,-1.6604326332026185,0.9843819385459112,-2.6992547121564496,0.9953252178630725,0.5555455211506509,-0.09136889051126328,-2.2650202193366766,-2.5331911822158677,-0.05700636880083454,-0.8310808004702387,-3.7596502147615216,-13.679823166167143
-1.9155126133823064,-2.8075151991934315,-0.7912691349793067,-1.5474067848557516,0.16982764365019756,-0.8578826792755037,-1.7039403775961899,-1.262168356022304,-1.011453580274869,-0.9673415437357302,-0.36397882825579825,1.271280754385232,1.4695726510066047
0.7003084951240578,1.1794009019620022,0.3821325406754919,-0.09963087718957639,1.347409004281494,-0.016756575355245582,0.1718845616679831,1.1317385803520297,0.22904053746035746,2.702794388653692,1.4875227481113742,-7.733345163173596,-24.92541451613612
-0.2630421596957486,-1.6851820380066198,0.8271815374615529,-0.550430702871903,0.5185998014763378,0.6612313127553717,-0.3765857881527511,0.6492738590753702,0.7680414978691663,-0.0009008150126085246,0.6654699813930712,-1.3360461541619053,-4.747859063114657
-1.7092516974453251,-2.3431160559883697,0.17405929212611876,-1.9479064354043396,0.16055166116291536,-1.7581435632212532,0.5122259969916603,-2.722743271662385,-4.111616519165331,-1.9286890896264446,-2.2542572033362056,3.0199456871672155,6.185900571581826
-0.6509437283458299,1.155468218693603,-1.3311892812477966,-0.9721818168719291,-1.5960400081754147,1.3952160608735675,1.3239439558884185,-0.18728701808062453,1.5129447338038557,-0.8530190746800119,0.6187978321133676,2.511343353403421,7.516324064928589
-1.2736283379990156,-0.6814417448964083,0.507930535051708,-2.5004430470021024,-0.5821666219904174,-0.8668646883511457,0.15070983623105583,-2.2988529138786697,-2.3897270630809784,-0.7365732687344104,-0.45601099773875486,2.1042232953292075,3.7142751127021585
-0.3651750970386619,-1.4913024631166651,1.0917277593394261,-0.9644905962908759,-0.29202589156308634,2.4956950664933615,1.75416210066315,0.9076222263051086,0.5794329044804076,-0.16485765952142806,1.214891732960433,-0.6560796752318104,-0.9582501293118845
-1.093511180717297,0.39604558542237267,-1.2131804899132228,-1.8058141448947538,0.434208559994036,0.168758491659033,-0.24404596918052077,0.22400214856038914,0.42229952778880797,0.6300455680785211,-0.11169812349225655,-2.8422668724220914,-10.146088745642293
1.17140278371933,-0.062134543782838614,2.5091755931805504,-0.04533882838999102,-0.5368386180203564,0.44153249484837126,-0.22312441931983354,0.6556452043416017,1.7906716224735397,0.22665344351803596,-0.1252270196950393,1.6992515828965034,5.681244003872931
-0.9673372716179055,-0.5087448610922324,0.23362968051524916,-1.7380729414745442,0.4754644064599389,0.0328231864242823,1.2554707848131996,-0.07788967479321793,-0.6798392152830648,0.7971512227060297,0.4496528059972601,-2.373768996255275,-8.115103346180517
-0.8817413471669989,1.754065276744782,-1.0498926565063131,-1.023311888655063,0.4741785195925886,0.6720715336895973,-1.3682155777669085,-0.5849999972173254,0.5161097091094066,-0.4598628686628591,-0.4619577029355113,-1.8231242344736338,-7.01095995426535
-0.15921021065622543,2.741271316815448,-1.0909691623659041,-1.1969172592417372,0.1624538653470332,-1.040019529695011,-0.28233656050895917,-0.1309379872362233,0.2680060089556111,1.047016357336508,0.8880967370020288,-2.394150054688427,-9.816899101009033
0.8071658793387595,3.482126469972058,0.16072089933871042,-0.44996017247744513,0.3168972032985706,0.948917284344782,0.8915824531542091,3.0426729793129725,2.3405230121187586,2.666780756986548,3.7854650203431173,-7.218312223842883,-20.994256574787496
-1.2172092296279666,-0.5498215577376959,0.38495628440126584,-2.1159439358529575,0.33711622674853836,1.4419755434017387,-0.4797958815093349,-2.4644819036266576,-1.7935138551052718,-1.2078758162784569,-1.1370427588338803,0.07247036887782793,0.6463493931901292
-2.2692680246078605,-4.058333753855143,-0.7694003543330137,1.414932374664709,0.932369019660335,-2.041323820408397,0.2184711610710399,-3.390011343582773,-3.896390673475991,-1.63133000530598,-2.735410726508277,2.145631161268081,3.0196993883534726
-0.3265490438195664,-2.04453596485418,0.5956512161102805,-0.31548271686887575,2.8342953846602836,-1.1100224403600196,-1.8255297887816444,-0.9817223774583125,-0.9852162583841791,0.7402417746071637,0.20490844095067556,-6.66395700777049,-21.386045509574224
-0.386136839699901,2.246793390262038,-1.5251143082878975,-1.4051861140784683,0.6948999279411019,1.3199999736992232,-0.34672481827089363,0.5048703168277588,1.5678978911909476,1.6630086657060579,2.0950515255553483,-7.2036946532847805,-22.21850615026043
-0.24952409397983016,0.1329212752277275,-0.6241506826102491,0.6529391652320703,0.3574541962571253,0.9088279186444927,0.0697148080975108,-0.08330369377529705,-0.31030871360712936,0.5362527182976435,0.24652113528564917,-3.598006810019329,-13.139774772387641
3.8209954404480007,0.5865892229431389,-1.3988378684089615,-0.9975568576970556,0.36532832029140105,-0.8044139621745799,-0.19634234983497487,0.9545380934343684,1.552983240473933,1.017820431399542,-0.3044629431775041,-1.2477700966708456,-3.3616883491027494
1.7154694573295899,0.46710363739434557,1.2627710175784428,0.10207275786718203,0.19480413598723095,-0.939601054092627,-0.06955919441035932,0.5375890775050022,0.17532512331329408,-0.25346536627610006,-1.1688827530628236,2.853242073789144,9.105584493133213
-0.46879940039048795,-3.701869305085008,-0.8805953769630025,-1.4848585607689189,-0.24896826529619132,1.7718049479627356,0.7430356699036824,-0.6345774066182354,-0.7833755532901653,-1.1834613889985786,-0.5939851790048123,0.24094172384695178,0.13344628060076047
1.0400002081565267,2.3889601960901405,0.08093166989680586,-0.9838466694284512,0.8536785038147758,-0.2809890020046463,-0.47896616678641796,1.0839695333737025,1.1770407864076562,0.5673275322510579,1.350029904119111,-2.5231143591487077,-8.027141800533897
-3.007957909880181,-3.2703550815837152,-1.8644633686870877,1.7372959271922521,0.7305168814986553,-0.5614368043063234,1.1140637504173023,-0.5034917264792081,-1.7575559549759028,-0.7720006579084375,-0.3954890405973637,0.4762261882540445,0.6543879171437815
-0.5185194073702706,0.6917353884593829,-1.2941087309927963,-0.15970933161206663,0.43300378311730564,1.5839723682436793,-0.45178247266458116,1.1282658568130917,1.8930121572955818,2.1535341301912334,2.000622297725144,-6.6155175763466,-20.638698190265522
-0.8166956075806941,2.0905645807464923,-1.3565716768984535,-1.0222615379430133,0.45856857424911274,-0.8489269902673856,1.4372155399113826,0.5577324103097694,0.07601274283546577,0.8023912849844206,1.9189404881419971,-3.53749813376567,-11.37794531369757
1.598832000768697,-0.6059588302236514,2.6101634948927086,-0.46675904555912373,-0.9481801925273265,0.7718013291926126,-0.8815566514643015,-0.8946320286128642,0.04163017448798194,0.2744822333565806,-0.5310854703779878,2.8758544108528343,8.060477675178394
-0.09405455758974046,-1.8507932369850386,1.13423169961833,-0.4093779421109496,-0.42907121331247117,-0.7228346831895256,-1.010563204751779,0.34758873391455064,0.15734766480863138,0.8081151913939701,0.30554642170555474,1.678604541890731,4.063341082969233
3.482880705823517,0.9383290781632065,-1.1366455953080383,-0.9465260508897341,1.7823339465971204,-0.4120734087057139,0.39400931621130214,0.71289191734466,-0.847074772599099,0.3987724696898654,0.6977926097910332,-5.487393796124977,-16.81755590453101
-1.8433919945830604,-0.8747203635082191,0.41278718447491886,-2.6418831357380324,1.9434531244718263,1.6624674504295258,0.8748117750727294,4.0699760192738905,1.8690521209443713,0.5717067252281297,-0.06541804243552929,-6.8334375747974665,-18.546688084554873
-0.22569101390781623,-0.7841474567918432,1.5860759152136823,-0.5192475266762643,-0.17510439626539548,-0.3081717204957831,-0.10862309143604508,-0.07946985298631021,0.36182235880861263,-0.32054337222900364,-0.4637432894460005,2.661859938460814,6.850708019740106
-1.6978252352585899,-0.9222528728362174,0.47512459798818796,-2.6085780402498333,-0.03905414911277325,1.9492053874433999,-1.6592498900378283,-1.2064127880797657,0.7273707556398439,0.7598928387523214,-0.02625255927665568,-2.199306129885184,-6.423979695837547
-0.4854185473931804,-0.8231746826770887,1.0090205416600553,-1.3010188168320265,0.242945426942531,0.41210433138242686,-0.28372453495505584,-0.8064225292967738,-0.7362866557547739,-0.24326140322809775,-0.5826231918836453,1.3905662334979245,3.4204895071527104
0.4117227778415038,0.6361636211258638,-0.11359312182275984,0.8582316985191872,-2.6668968314162456,0.5720087905733235,1.092711356775266,0.7238855095295008,1.5949024028321617,0.5041733369655865,1.5456003581185478,3.9518534008767974,10.447120975190957
1.4290258925515704,1.196140199655566,0.10745317940934018,0.0234373056546313,-0.954588738530721,0.3125925227035474,-1.1271697120753017,-0.6977372804155821,1.5603153607064222,1.4236537535688605,1.9236890181374777,-0.8214750755730407,-4.325419366025044
-0.6468714881386011,1.604099633388501,-1.151814487801977,-1.1675161816430883,1.7235717314451489,-0.22227512982443468,-0.46314277182307056,1.8559149731363815,1.0344913882361502,1.7524136880496073,0.0591879068748673,-6.584388052028059,-19.21537781753467
-3.0249782834188688,-1.9429731306422258,-1.4182827464544963,-0.1670581409734596,1.2809277794517029,0.6833067025964523,0.6616382498289445,1.1125277257566804,0.1844397961549542,-1.14392557000654,-0.18915841498715014,-2.1765829486370585,-6.504929864964414
-0.8145927433327644,-3.0422760997090483,-0.6132582723680473,-1.5582024693031598,0.1022626794636482,0.8720859797638424,1.4830599745483275,0.7811212110986963,-0.2907717228621647,-0.7389753968765563,0.6982778099965212,-1.640350375541892,-5.687563016575527
0.30930350372833804,-1.6840127625753407,2.268533415601181,0.010833852741058279,-0.24850735466971713,-1.1559614861533771,-1.5401313785800006,-1.1507304936789966,0.11813033176031773,1.2723500699237715,0.05627457977528583,1.851148775917978,4.586279504537603
-0.10422596373761922,-2.6050303855611543,-0.6370317971387812,0.08682720603603503,-1.5620900281960268,-0.2522285172021225,-0.7478344282278181,-3.2156948534552083,-2.070352380668896,-1.0479682610750731,-1.974808747285763,5.5608898992942715,14.484914529581129
0.45370092218653757,0.38358545973425695,0.12102362729983882,0.7358431810126096,-1.418536293175239,-1.3683942684534942,-0.08885892433940117,-2.451679074550568,-1.8339379063375068,-0.9230270267605716,0.10372956148006662,3.6392568152469624,8.363992798371239
-2.9441606486431517,-1.7352580937011441,-1.0043291213195222,-0.5399134303397654,1.3251487120463796,2.2621773446937152,-0.9907764181582749,0.20133194331815463,0.7457765166981123,-0.07688715896716614,-0.7242126799907533,-3.38566515837885,-7.986531302632312
0.17609997156591317,0.20476200411280077,0.013202234397863178,0.7907618249827139,0.8277609719738629,0.32924196984640525,-0.1868321944977216,-1.5749557314939495,-1.4517878852865524,1.424341023421716,1.0438637407933105,-6.137851415685374,-19.34907419779025
-3.3915040218610817,-2.2328300171758895,-1.9605194535169164,0.25211153810437226,0.703996294414609,0.2570515738659869,0.22027218775079654,1.7174373478136642,0.5852297519130032,-1.8518576118276509,-0.815319063902155,2.1104270661077162,7.707284173466396
0.7533197035292244,0.3545050131793178,0.6467789639617263,0.7805810384448826,0.15789705992809935,-0.06545730390669609,-1.0033574504651024,-0.23677622256679653,-0.17563172219999246,1.2229737580074285,1.2371481077552189,-2.320850446945971,-7.2189650030065575
-2.12187235698247,-0.42166401713214086,-0.24912455906179126,-1.7904790476725159,-0.6906414342797365,1.0428044399481669,-0.981625185518275,-2.9837931024243343,-1.8078434835224875,-0.9682289507240911,-1.067770123591134,2.8868000905061217,8.551905738098904
-1.001257324020787,-0.5050707038251401,0.11936615723907759,-1.8722417228505486,-1.7439608080489,-1.0947179014596116,-0.5515912385279028,-0.8202983756008685,0.15452731276635165,-1.2028100298776485,-0.25045240154730875,6.700460486225192,20.90244086225627
-3.9060711667020755,-3.1417938449111213,-1.5386290995418923,2.069907308350824,0.424447690003837,-1.0796083971334658,-1.1030313426894036,-1.2167679831739078,-1.9946509141899669,-3.704687108712392,-2.9527339770204772,6.07636481727409,19.63057521670576
-1.5693091624735693,-0.4268603460306165,-0.14924575343866636,-2.4770747457961613,-0.7069780856962614,-0.4565291769865434,-0.11371869325865515,-2.3531002000151826,-2.3412027015315413,-0.8877173591334293,0.4341357249045966,1.3778868939296378,1.909664499192987
-0.7431447756619394,1.0541215831571522,-1.4817494783091614,-0.9998309752407359,-0.4665859256494004,1.682825641437149,-2.1104827544872986,1.89839836833922,3.8913201661572767,0.4626731031650593,0.7018675034255794,-0.8786747581179963,0.8751771009349842
-0.3049745758448934,-2.432550173194391,-0.04487174867514512,-0.11673399344613905,-0.31955085252219567,-0.18575361783007194,-0.5587615771974589,0.15347256985360033,0.4809897971024316,0.8782729071511369,-0.32990890328646905,0.3596101124740661,-0.12083285904382338
-1.2421124454908128,-1.651021297278015,0.8247702486710522,-2.6862181112515597,0.5701154205421269,2.6077516197158412,1.582306847793426,2.89694040799746,2.372956434185488,0.8734260309114321,0.9209068840338774,-5.3515721529455185,-14.443942058133949
-0.7727500343049393,0.06205350544530763,-0.6718838312102808,-0.9028064366982085,0.7470584684080945,0.7125549080441762,0.0654351266818884,-0.33585788791171867,1.1831545982135618,0.47680258171149525,0.7915363511997284,-3.5962913678461588,-13.371609209989643
-1.2470866592096739,0.1462757994262911,-0.8166824329228464,-2.1243841466154567,0.9753083503423698,-1.031863812890786,1.0895196598461612,2.3342789381327362,-0.5341269029847728,-0.5024418332691322,-0.7709925807519232,-1.418445210868065,-2.182440838485876
0.09375680905451311,-0.7267485563075938,1.9284300535107433,-0.3805620964580112,1.1325517747814409,-0.808402903168392,1.9061422989811398,3.003144846249796,0.0782348246217418,-0.0419971004669889,-0.3411077623615869,-0.4314403569716858,-1.3790799951452088
0.11234252108991305,0.7925761293260811,-0.8724050938275089,0.45274415016267233,-0.07431494090149547,-0.8610787591163261,-0.0034345402283295647,-0.2672431226626145,0.06578558262368073,0.7816780669159138,0.5182740547888656,-0.6829508727036646,-4.010952445305821
-3.8924990147665457,-2.635553399707655,-1.609967183832039,1.1405802729521668,-0.41630720736518295,-0.8589738887442336,-0.03386916359519001,-2.8600161055070283,-2.8086817987202743,-2.0719601849128506,-2.3845564429227153,7.033371810012995,20.282031913218802
-3.119981641973236,-2.372338145399002,-2.0565890373707867,0.36593893139478123,-0.9585251801017041,0.04522483451746956,-1.4134316513554235,-5.344620085714956,-3.7339101400723447,-2.5113166925002277,-2.8450748099178798,5.548612442969759,13.653370832309497
2.223809999153785,1.5028664470252002,-0.6127583251203818,-0.10138866860077198,0.7484899205823693,0.32364451733655103,-0.2882115369630297,2.997339973437182,2.521444508504287,2.991868856610375,2.9999242676370272,-6.299012209357398,-16.257272511245738
-0.7564400595675154,0.5237696816002275,-1.2658006425656265,-0.8092309591405049,-0.16955516416666971,-1.4214106186215674,0.3386326283453531,0.8662860443569234,0.06605543387564916,0.9388096788072053,0.1316686439973569,0.03812705863782706,-0.06098864554560607
-0.7373402064205853,0.022528046212506814,-0.7840492185868515,-0.6455195466121025,-0.12829336729560353,1.8472059517805794,-1.5106694482651084,-2.567971534143488,0.5413079630186752,-0.7214896061121481,-0.897231890243202,1.3077530073571466,3.312572392591282
3.741296002978866,0.2484469297054427,-1.3440534605678296,-1.3513842566729803,0.5029097341475993,-0.7581620107038697,0.19961750907227144,2.6997261667085053,1.8457775740893323,0.44079805626390833,-0.11273237370298539,-1.9334852191478376,-5.817182318592949
-2.258528187987938,-0.2940931426246356,-0.03731953980392276,-1.4775432299943174,-0.889763624195635,0.42211133080819324,-0.43666829402680013,-0.27785816769472294,-0.017590112856675555,-1.322558977756233,-1.4697672415878729,5.7187163217080155,18.563575745286578
-1.2504462108684287,-0.7611639092179004,0.5105892364203584,-2.5572951776769988,0.24614406858980933,-0.20329093934086603,1.0314236352724429,0.46685018389159827,-0.1688662407753735,0.2996068019078266,0.7631582444120366,-2.6099401860295393,-8.734560849078505
-0.10131363315487518,0.48690468321673236,-1.0294312155836012,0.7219444276873525,0.7446953765121421,-0.5787026718559911,-0.33731363420321847,1.0127791812256388,0.5420502264926088,-1.4439155125181373,-0.5088770597822436,0.6526297698242745,3.508758748597549
0.37577990824608287,0.6892237897010041,-0.3616924093981877,0.6382979361217176,-0.3507469201521395,-0.9165260339506947,0.6277545254490897,1.401311459339432,1.054858770686388,0.5143264361980737,1.3903314449562438,-0.8400745789738547,-3.47183907514245
-2.325236205478702,0.016455170841406352,0.016441313257468462,-1.485419970096556,0.5994984087878443,1.7587483888750983,-0.4734762371575191,-1.76336350113288,-0.47942273025124893,-0.02276394742390153,-0.39752848419386544,-2.276872620657853,-10.644230882141146
-0.5758714807639423,0.5681286388537795,-1.3831191074761067,-0.22110060871659876,-0.3240005877629681,-0.9087860557511543,-0.4296375599296576,0.6536142248705138,1.3719903462965264,-0.6638988018132854,0.07976972033654689,3.1163565437800527,10.53130590876257
3.501383997799876,-1.5192998472809471,0.7653781881495394,0.10794787447543688,-1.4312042732274892,0.19098692266276213,-0.2979548798712768,1.0336882946580244,2.076458248824167,0.5876949338760101,-0.4182179864537612,4.209378269119879,14.640696494298965
-2.1935057826186455,-1.4292894826634401,0.33852757826416846,-1.7242816810791024,0.7935965764422707,-0.7879237959247422,-0.7651246830633849,1.165183150760262,1.199512421129812,-0.874556788922838,-0.8156411327904483,1.7972440368092277,8.53684152558582
1.0487075091900455,0.4597604298756609,1.112897514415622,0.3723097896101717,0.0010392868650682151,-0.8659663739314815,-0.7367366958495669,-1.2488619682159001,-0.7130219829882235,-0.7689618620587946,-0.9372029045318779,3.316126433167267,9.73038075942926
0.7752095682672803,-0.3192075003938246,2.549842243114782,-0.33710347546481123,-0.018326784131175642,-1.1659201846014067,1.5057953495913359,3.34145301523733,1.8550944551415127,1.0162936691108726,1.4913246870588095,-0.8390491816109696,-3.968996729353602
-2.900445487547831,-0.8650007979068597,0.2451594266189368,-0.41746022371002156,-0.4061044488903642,-2.015042570264753,0.08588459209897477,-1.0035613550700027,-1.3831865855728949,-2.0095185331463092,-2.07906610584412,7.1481855180924425,22.074370224663962
-0.7452500805437376,-2.003467930345572,0.41045784949775255,-1.2650948231437795,0.027385041317410548,0.7507920896347346,-0.10790004556469843,1.9552682360074198,2.496375366214858,0.45497343410610785,0.7310690273861699,0.2425686963099043,1.7420742686053607
-1.1471993432393894,0.42374486932927813,-1.1050000957418964,-1.8867799618994694,-0.5454942524687587,-1.2275632629386126,-1.1055543591423422,-1.0404757012081536,0.3865315241944465,-1.9091339395068916,-1.1085368336288135,4.327232651104743,14.490928083719353
-0.5054630832998503,-1.0019224665181703,1.1165637295655269,-1.3742517874638789,-0.7849975041615997,0.10268368707240279,1.726156033368139,0.38870378039576386,0.34174007788624283,1.454097968619946,0.37393922149368497,0.9974185029267109,2.7300947194177487
-1.3561948819844152,-0.05353458856730875,-0.6027082380225051,-2.18585166769107,-1.1991743876540282,-0.5750447885014012,0.2946202000616459,-0.046870037712306134,1.4591312307934707,-0.6367033330132535,0.763589918237292,2.961671347571548,9.822200601573
-1.454062149625575,-1.9520537744996695,0.5839892311981637,-2.393207024144047,-0.3974082421984276,1.222946893439259,0.9545928059179328,0.39916491351432426,0.32234947726744223,-1.702234249833546,-0.9183196513071601,1.1724607827145492,4.316250917858511
-0.6018068155673919,-0.44762922401636396,0.3453595495616241,-0.796064916609645,-1.3323022435390548,-0.3852874434669579,-0.22451446455374968,-0.7081106712093586,0.24619254002286067,-0.07871943645348167,0.27317873295713135,4.58530485038813,15.377728243184395
0.31097830892551503,-0.06191992241825717,0.8191924012014945,0.5153849774662086,-0.20801312213390472,0.4261639836124807,-1.2480202587571882,1.1338049974300977,2.546728290972659,0.29249033951341075,-0.2515549034299541,0.9363861027661544,3.9525300616161356
-4.1356800107121305,-3.2831840040554585,-1.4299731174361545,2.1100269348464975,0.5298975898311657,-0.35174713942018787,-0.2529703984120072,-2.211865395461119,-2.157903040047552,-2.815820523570927,-2.9710280388887496,4.85174727416984,15.810036893302245
-0.3777595409223789,-0.26417204193725846,0.11266293551131881,-0.13673397956194813,-0.34659381510227727,-0.5808402743495147,0.0075849594950007536,0.12455370108988251,-0.9254057087953247,-0.2964111370054265,-0.16071227990049747,0.8454155795705189,2.2607572503197986
-1.8594479062594376,-1.3198606630112355,0.7595341863619592,-2.502573696877183,-0.07508577672566553,1.0460783276502985,-0.44293101630337206,-2.205863066628199,-1.1894038869898926,-0.6617343947327124,0.08150837331721916,-0.6916669666507084,-4.883156949188907
2.5248139318620515,1.6003884620216482,-0.2967162429376531,-0.14811034139997828,0.7108342476046484,-0.11715331488452282,-0.7995001040508276,-1.9112482464719005,-1.131404075623058,1.4761227690081844,-0.0772230731731347,-3.155040505550652,-11.861016033060764
-1.5229816933355527,-1.3630763847047966,0.9517228020939607,-2.830904658579408,-0.72982083483965,-0.3582246835478089,2.1175318348227803,0.22124175966534898,-0.3716757334222859,-0.9921239116235304,-0.8007496088614924,3.051947157740735,9.943083184581996
-2.097813629815542,-1.988558400421037,0.004683184955673679,-1.5341374993480574,0.1254296501638349,-0.73795592368894,-1.2608875501817374,-2.5278020242022103,-2.6426032933881465,-1.5201072763329606,-2.1997783009638288,3.594143423050724,9.539497858259343
1.009433817545761,-1.8701165556405686,2.2453993836166557,0.09818705153759301,3.045165510864937,0.18433462730192957,0.717911991669675,2.5610289024069104,-0.41857319342665167,0.34916252424509575,-0.33700227290883544,-5.575384067679147,-14.776994118936138
-0.19662543662927456,0.5719218310764446,-1.4093024666160203,0.40313981824655065,-0.3255177773116564,0.6238153582289635,2.447625816569434,3.894015952211919,1.5836703799244,0.9119915990264873,2.5691205536677315,-2.5777797959431425,-6.047312174510594
-0.3212922806697649,0.5124947354945908,-1.1834869944975839,0.041751544017081865,-0.9345256347975467,1.4516988571709415,-0.32560157036272236,0.3557015887933771,2.4798066540581427,0.2422166708365463,1.4357123961360716,-0.14370930600978668,-0.11333287214305474
-1.0004376719932384,-2.8362337162448505,-0.3687325158436457,-1.9645428505487479,-1.4091270336404391,-0.4059423754183522,1.168369720354906,-0.48988456309850936,-1.4545533225007914,-0.08375789996105695,-0.44837441708644554,2.7448778546136765,8.257799741946515
-0.4696969153000162,0.22517451239417452,-0.6741650854000844,0.14347080505412738,-0.2342789431840051,0.9694778777727516,-1.5542093737230622,-0.9558281659722035,0.24835772442290793,0.39955204865992183,0.6328900930120503,-1.6071501073579486,-5.921708082531291
1.8373627190814634,0.3628207485612849,1.1180352456016258,-0.02165931014841435,-1.412864226844736,-0.8668837605820636,0.2140561250612389,-0.646202237948268,0.2899434513882575,-0.4186779024999462,-0.11022203974549794,5.251922180971966,16.770162617811618
-3.7425582882219004,-1.2353976643714606,-0.3432632932068685,0.2388256282473362,0.10336125801976619,0.48051065860262687,1.1790075821710548,-1.1663825180619174,-2.3325247783794913,-1.9449199760383848,-1.6049970953005983,1.652489403226241,4.441078668908637
-0.6248024172606049,-0.728906051716433,0.6385016407533798,-1.3972226809559618,1.8414587213233347,-0.5288928709374855,-0.5942555022223472,0.5775451810735128,-0.6046073146152475,0.25661964258347364,-0.9466769360607085,-2.636405559636823,-6.667585393985728
-1.7440170997596247,-1.3078709514500173,0.7169690562936233,-2.7554069736728244,-0.6690052810641874,-0.29733873915712355,0.285404086791853,-1.575111297285381,-1.105182091726531,-0.8964422547173719,-1.1794569217949007,3.03144286282961,9.430823512306965
