X0,X1,X2,X3,X4,X5,W,Y
-6.285722490899339,-2.891132037090285,0.9162891060487619,-0.3275563658210736,0.37074602043454286,2.9509638234104636,0,2.778867676852423
-1.4545032287516784,-0.9295352323776199,1.4978642326981741,0.7421349172140395,1.8611729648318933,3.187021636540883,0,11.336822949221375
1.3114729842574753,1.072013358631633,-3.8434097404599523,0.14325483853551152,1.3907919723153768,4.095533787698848,1,6.565841044060743
-0.22617246227201881,1.369211331522869,-0.739862323834032,0.14443787016459386,1.0965174648383504,1.5733472810478883,0,1.5241370986091267
-4.614403100504715,-1.0926353621756348,-0.7454061687476482,0.6178573098843648,0.8811856144075446,2.887341189926224,1,5.078141372365722
-0.6863250810158972,-0.4822900779922526,0.14975146576459636,-0.026101585469684663,-0.09884303436131936,4.140631467309957,1,8.87943855138361
-2.8289704987531064,-0.3169886889289277,0.5697256728297794,2.0841123455344945,0.4740357429028337,2.5220731979201387,0,9.219075333699982
-8.366154309870046,-1.698428097089148,-2.499424200130565,1.541852556691837,2.044079977826256,4.992158649483634,1,13.372503155560839
2.311412218400047,-0.4582433044195887,0.06582292722316682,0.8838782178564808,0.3860181908242708,2.1424793356735714,1,5.105422184018266
-0.24871339568951478,-0.4396444146978001,1.3465016870508442,-0.4279735322396565,0.8094568499652915,1.6222076101863618,0,3.2224982428467497
-4.715721943037046,-2.0412631801069043,-0.9083218907764292,1.2693083294197145,1.5892687678059985,3.64911501844759,1,7.998821534013725
4.376569488984947,0.1797280389133638,-0.47352372387621433,-0.7559082198611867,1.1528363396052408,3.8857010169966317,1,7.283319316408099
-1.2730468259354828,0.01272827781948438,-1.0037300282324793,-0.4765905979648277,1.4000514573462615,2.525857342112905,0,-0.15791999015653935
-1.5151452784970587,-1.0959583272995403,2.0335779008447674,-2.1559164361402114,1.6399983673323426,1.3850197659005923,0,4.411108013990058
-0.07459342709593951,-0.60797020370212,0.9033891902695518,1.0436750280218159,2.863819955677905,2.0828048183417485,1,7.3808001492232025
1.2812008751930484,1.6984822804015227,-0.8733869241792538,-1.5404588549943774,0.9940940071514252,3.3022706972136615,0,7.315386604829805
1.8159870046101765,-0.5843617820832943,1.0622909739779778,-0.787536565615854,2.3570704154914024,3.529584373338019,1,12.839299977747125
-6.702550359300569,-1.845427063903809,-1.8332815866698242,-1.2412054895129079,1.239456212778473,3.626488124919456,0,3.837960109688269
2.1668801947136123,0.8847454884258602,-0.575514410851686,1.6142745254650175,2.2884920342086383,4.552424739029819,1,14.692490693602593
-1.7694969071299813,-2.300394031823445,-0.549809165881219,-0.294557285603052,0.7493185279794904,4.3126903401336,0,9.393984589630731
0.4162785535749478,-0.03048189385758865,1.2134954525894281,0.5112040460642988,0.3291266542555127,2.4975019715078295,1,6.253823216788194
-0.7291098431951826,0.8158871382797551,-1.1815582415834902,-0.11375701029113616,1.7800761903336602,4.689059855016037,1,15.756524533322196
5.995849437722184,1.8272375731407957,3.067662511404247,-0.7520499260208526,-0.22703733901487566,3.346973915759245,0,8.288723269126795
7.599208109855235,1.5132763496586357,-0.6497018137830882,-0.696989159487384,0.11558007343812837,3.359175346250522,1,12.433465398836823
-0.3805561833200256,0.25593189724954823,-0.9472515481053541,-2.1504293424198737,-0.7316554986231392,3.1245446803732766,0,2.868275268429638
-6.955467698502407,-1.5970269554443233,-3.4877895480556553,1.5799249779624884,2.071487062992367,1.4775496801639827,1,4.038024553260766
-4.296919014488826,-0.036866415930677854,0.7584266563326284,-0.8663380541401839,1.5899567396378116,0.5722547324322416,0,5.109403523859632
2.6078398482321914,2.444560737159136,-0.7617328839175974,-0.7999514953872413,2.806242346099831,3.141647114995568,1,18.172643801142215
1.7423822800577344,-0.09102909118436564,0.8903334124860558,-1.3263258016467991,0.9749378408177102,0.8575751490299308,1,6.174860590799463
6.839199813341503,0.8573533238724133,3.4118992045961116,0.23910120911003618,0.8345767802652468,3.491705207349364,0,2.977461849854601
1.2826734905850234,-1.3516393304458707,0.9859322105765773,-0.03169154807130037,0.19650120591112352,1.0407928261789643,1,7.879305103044817
3.540447606550231,2.4819833099334203,0.30773254993613935,0.6836876414048589,0.3056254925568548,3.0661320316290723,0,1.2848685608646218
5.155638549357976,1.2996262518943076,1.7420309915800871,-0.20148633000219396,0.34157477859453056,3.174825223164561,0,4.685467493912387
0.18854741349263546,0.42817654616794254,0.5477635417395192,1.7195361825053284,0.2770154961872041,4.381351437702544,1,10.530538179205916
0.1988765589053545,0.4751548732370613,0.8981125677836226,0.7070487826113218,3.721403319670427,2.7985720167042465,1,9.521304630489485
2.892380712610282,-0.06749582193709203,-0.03088100099949781,1.4535574735402688,0.8876717111363074,4.73900350683233,1,4.945659986164316
3.412509013076017,-0.5348677003741686,0.8947838415100072,0.713393527975952,0.7292144578912682,5.176023531950094,1,8.022676038572996
-7.772183440088049,1.0540325417139194,-3.980954531374984,-0.07730712084217395,2.7478718851721884,4.020936524685078,1,5.866438763975353
-2.4549433667472336,0.7354948018245087,0.20942418255492856,-0.7431756793595413,0.3329107303574238,3.312576775839545,0,4.806317185176849
0.22865311150856882,0.1330794338242931,-0.07833806238575769,-0.14079268119319227,0.25295444762681907,2.9151720209008674,0,2.164902362360052
-2.3378369881055083,0.2545965492738034,-1.4873077487815163,0.5140590618852248,-0.5021909035589687,2.20103595159813,0,-0.6929545196599658
-0.2779057692684852,-1.581309670495862,0.4468191172083553,-0.14752209850553485,0.2600882044117312,3.5629199651775174,0,7.3124961318672295
0.9024864589796086,1.3463424141490092,0.507009281385141,-0.2976051654689187,2.4817398801645414,2.5234530294663506,0,8.69112418336053
-3.0521154795409493,-0.3100586601448685,-0.2553314215056249,-0.026136423864818778,1.5958985694639263,3.94824976169671,1,13.380249448165983
-2.4822885059894695,-0.2555693554922579,-1.6291280053328612,0.3240065582631508,1.6890825018847329,1.892089867954022,1,4.265864953108482
-3.8280522184996584,-1.3434692066502525,-1.952998035243821,1.071084667071871,0.9575835904960048,2.8174296516930353,1,14.330903082616501
4.2216762080684,2.450554436836698,0.8643085879263216,0.15286201180211606,0.4044470739389292,1.7547035469790255,0,1.4976133725241616
-0.5280420168978299,0.3225043876592498,0.23355307996726965,-1.7881214900884803,1.9124315951521154,1.7823566256888976,0,-0.4509292097149361
2.535606080548267,2.254102981019966,-0.3302970844902726,-0.41577474816286025,0.5622436621593407,2.6603074169535645,0,2.8458163207564775
-4.044083703324816,-3.125638041887407,0.36386266532356515,0.2828868524858909,1.1404330099996685,2.1773140775665087,1,7.497795820123654
1.5280191376231558,-2.283037901047953,1.4214204925357374,-0.46456290521031296,2.156188806745524,4.2717979397662225,1,6.991246602335617
1.2284858988317438,0.20724423090152255,-0.21967856521268292,2.2138532065376393,1.3875834777256926,2.544278494184891,1,8.030364701431111
-1.6834264536826784,-0.23371119912841318,-0.9319103505092601,-1.347314777497615,2.8891391711338565,2.8626474768456114,0,3.8373306875232105
6.090288050713509,0.6768750470091438,0.498133144450433,-0.8525336035527145,1.254717650704728,3.1575941330979345,1,6.609730984542067
1.4404526117767262,-1.3957245099834341,1.8711121150717975,-0.5297590721460811,-0.12523794982235437,3.1899294338764608,0,7.662102342699375
-4.09662968427601,-0.008213921221532527,-2.581321134846478,-0.8824279899544405,0.7433635519509865,3.787417586363847,0,9.362837750616778
-4.850092561449928,-1.9571541958685774,-1.1187568322228405,0.7742731818674307,0.4297214563556283,2.810593790299162,1,1.1091614228863986
-5.0564692348017175,0.48170333572736224,-2.0594559764371194,-1.4977658750010718,1.4346613866694666,4.097729635383608,0,7.329495976929934
-4.961942776727866,0.7038043838691286,-1.3299414286254945,-0.528499799213796,0.7542323451437397,2.7652830291646295,0,1.648029279520801
2.370970695962065,-0.2120329702774657,2.4126926894167133,0.8341573402070984,1.1798587711339419,1.2020727190457992,1,11.905121371533356
3.8084092951141257,-0.02774170317675509,0.15567554559789487,-0.39830003172160766,-0.37815864415272626,4.255170170480728,0,7.5698487170367335
-0.8879056878489059,-0.4859827260640883,-1.2258012825790106,0.0783513994587568,1.2251290353236968,3.111066684837434,0,7.9450200736629775
-4.610310054001107,0.1408833498534849,-2.0820674822444056,1.4583873803810865,1.8223170872816858,1.178846543755665,1,5.46292287405525
-0.5278829156771256,-0.6624639784359199,0.7993924741537464,-0.32647181257573654,0.5877916450113505,1.8666917352157437,0,-1.3727846208221801
-2.2053566858853846,-1.5659214262828247,-0.07989175177292476,-2.9545819267293663,1.948788000286516,2.4111914362716096,0,3.6304139996324207
-1.7203919644347323,0.30225040912863743,-1.3093534742928443,0.745510520919969,-0.5261852494655004,3.970133852640628,0,6.019931964890412
2.048026003556443,0.02755788446925711,-0.16496974626009997,-0.243281796043185,2.232123112292055,2.1346383871108086,0,4.813355210655868
3.5358094509438995,0.7962157021512765,1.3894944030498686,0.912199731714507,1.534175547057696,2.4509820702794913,1,13.535724906474341
2.3089520230784766,-0.030645725567453264,3.4317482741512793,-0.9097938163852939,1.1611269310561916,2.341356219627984,0,7.511942208046573
1.919218521962289,-0.30374407669500514,0.7014307315193423,1.0426786375374788,0.12259608435649161,4.5574637966121685,1,8.478266719825045
-0.2602488491706267,-0.7307829304746221,-0.10475305968555226,-0.9009864520105049,2.223318829295244,3.5737173640577518,1,14.70710788204015
6.855201710740736,1.3932817423329824,-0.24065357074210583,0.1350064909420267,2.7630548681684743,3.100359146435157,1,11.757284069673723
-1.9001756983325084,1.4300652579369535,-0.4453206757986263,0.33193517744064704,-0.1703494002245154,1.937696427735148,1,9.227686256741409
-0.31924505600155995,1.2182853170332977,-1.0131769052694888,0.4859980848962813,1.01977635738779,2.0631617029699845,1,14.039242749711727
-5.682797066731263,-0.561001413015108,-2.055542774799025,-0.2716549399407163,-0.23313427017301147,2.3046844284664383,0,-5.298369452903672
-0.5715440500186533,0.04034518492627803,0.7879013391871983,1.3821168231209946,-0.3533649915589365,4.107698889936412,0,8.451369924940725
3.2037085810779504,1.2153051847733354,1.1425977534394718,2.1311267198387367,0.4963193978284648,4.057295162998282,1,5.063658681269646
-1.9429812782173481,0.4662102727988099,0.03995465762602912,0.403127158833516,0.3587828007372398,2.568133645258257,0,2.9812486108232292
2.2512438061578797,0.22748326237040983,1.1579340767324942,-2.2840701150130465,-0.8614654395463328,3.7157472576800075,0,14.284564116198325
1.036400164876206,1.216812141940544,0.025840307142671715,-0.33075116120029746,1.017975832251923,4.077452293102537,0,8.392833897396402
1.6068156345011515,-0.2834981229309378,1.9269576886671076,1.5896216482789032,-0.8043081400736303,3.220225426340394,0,9.334051176208197
3.2482430704083853e-06,0.3222419316970352,-1.3197159599511128,-0.463546905510099,0.9940636973078786,3.9701595613619887,1,9.006930582485184
-8.451865437857554,-2.2122271689179986,-0.6241135197451899,0.19362406090144416,1.4762073372162978,3.9637415063868544,1,8.273367870902556
-1.0375643058033654,0.6577740495272695,-1.641500099908119,-0.24531084823893626,1.5318786340059758,4.922795700224087,1,12.78610162769694
-3.820701511166103,-1.2332777800483672,-2.1105633644197432,1.5329838595067538,0.9724686590993351,1.8074511349752924,1,10.75638614885224
-0.4915591938239422,0.08256133201030191,-1.463763475367902,0.4069575395168963,0.7743233604072686,3.386587840626433,0,3.8961744322429186
-0.7477714549531785,-1.4073569112704245,0.4037734099994126,0.5615690086756271,-0.11236513443265372,1.4036564586312779,1,8.210846145952308
1.6079962952662732,-1.5696073840766565,1.2053869968302213,-2.9077510767623473,-0.030748906659639585,4.139646806752683,0,2.4062045910455114
-7.1373686248239165,-1.6053726621461735,-0.9622072054998879,1.1522041314712448,1.0241510802276457,2.0674311132516063,0,3.691440545671982
1.9615246671703006,-0.15143213488132468,1.16817469704594,-0.36598118626305826,1.4931938490102734,4.778413191533618,1,15.34249052438001
-2.9404300027511088,0.7555324672712922,-1.1673855741491428,1.3590071074021683,0.0930911175262209,3.551412325930359,1,14.064429678032997
3.516797479757512,0.6540472693485627,-0.2783816799196732,0.8525351257128315,0.9833691341946621,3.747725260490483,1,5.5378256120858955
2.587159569749002,-0.15542267793019549,2.6094706696582564,-0.8777874213838608,0.7039970654365391,3.5144113414713387,0,5.855062890943606
-4.340934263809879,-1.3326891283645836,0.6924653935495086,-0.46089096527836393,1.7929092860482045,3.4112628869297104,0,7.292903840702024
-1.2055353457833373,-0.20731374963467125,-1.0942794718444155,0.35425061161444166,0.137523253085014,4.060090697004088,1,8.9612993572927
-5.196567071705548,-1.043069798584128,-0.19541878145202052,-0.17823402515510156,0.29637680642132713,3.696285244959018,0,3.2336871206634807
-8.032877854894144,-0.23674559230606512,-3.643099291498559,-2.4923703397288266,0.8690421807377906,3.7463711325973383,0,-2.8264226409640716
-4.9214907264731345,-2.2522484318308913,0.3711173870656719,1.1765706287584143,-0.33470842743009044,3.0204583367078834,0,3.6076626625051116
-1.8365389684739453,-0.6823646177571532,0.911500442743121,0.28369277424094164,0.8982444288484638,2.637876144296448,1,10.925668534184242
-2.0316659242951034,0.5571064841088426,1.2536594404162191,-2.52971442622259,2.0954362954580974,3.2977566452376634,0,6.6435384957932655
-8.546472896094508,-1.480587251495412,-2.2580813366560837,0.12172739258198308,0.08281900611950621,4.561333771109834,0,-1.086168878311192
-5.279490636345159,-0.3261163337168007,-1.9117758115645138,1.1099760600757929,-0.5719534336496166,2.8031695243865964,0,1.0736320962568067
1.712141954214343,-0.5771885893335965,-0.13036062605746113,1.2356684982973705,-0.4262027497914045,2.8401318969934235,0,7.612982611602461
3.2514101013116585,0.9113346780635679,-0.5948121795174105,1.0814917559316248,1.8561545761231557,3.266499794113704,1,11.064131535803098
2.590815261943622,0.6680188681755999,2.2795064371007236,-2.4888482428780563,0.6270233640265899,6.069544408104295,0,3.266340305402895
0.21003810131508027,-0.22387589346580988,1.9705648918198464,0.6081860118076645,0.9332202614012195,3.616606395363155,0,12.412302373980927
-0.44272674805397383,-0.7376485314697536,0.5390628590242568,-0.28272052997182096,1.4289109480499556,3.02557251314036,1,3.7379192297259904
3.1228700577905713,0.2032852853170229,0.655850885645488,0.287415013711926,1.6175705398726672,3.3900638771517837,1,7.452585985550771
3.1300192709599832,-0.6960250892717963,1.9088715375245533,-0.6374910315024288,0.6597629197449286,3.538356392750849,0,13.872351352530075
-6.698759177654292,-1.2924420379850354,-0.4746558735511135,1.180991196242542,1.3658465814345802,3.9744763001289907,1,14.750366689176293
3.130044315964369,-0.0064727311862899095,0.4636676121077402,-0.729763193526004,0.6611954745350241,3.263915164239717,0,5.436531478664188
0.5837415596168891,1.6257990522568655,0.463057881933765,-0.01420562671110781,1.5964536310361583,3.3933068886600966,1,12.869016609914839
-1.541933230613314,2.501381776860476,-1.9360468142842706,-0.7573631258666955,1.9086120276647596,2.7148339702738644,0,6.866090890384633
-6.00842410616873,-0.0136507279343967,-0.630968574793199,1.3406122122853625,1.0716269487945647,2.0580741679443015,1,13.722653005366178
-1.3662416053739608,-1.0887397270618293,0.2216772857404261,-0.19611309967170315,1.2341058517297832,3.2094408213349066,0,0.29693808358663865
4.3745531947127985,1.0356443347231195,1.3701114153671845,0.6990233128553183,-0.6668513152639575,4.074027047440891,0,4.060667300238297
-1.3302649678370329,-0.030557605128713528,-1.1963204115561576,-0.9317708661556436,0.43530576065971505,2.3058319927159623,0,0.8895215764875126
-2.689031101233194,-1.2333393693432313,-0.9296127395575912,-1.256239636900811,-0.023751883046132072,2.8177684501196647,0,5.046350458493979
4.202564752292031,-0.4594008074435695,2.9071119624877184,-2.1166352751995134,2.7204460539436237,4.3145494499237715,1,14.027083130568187
1.2656736420968886,0.7824882293249275,0.04225077105360999,-1.4066421180700677,1.5742434352256078,4.1455303854781755,0,5.501388870633435
-0.216016330147895,0.640128591660472,0.026334907502094385,-0.44911158764354514,-0.186461962115398,2.915059794136245,0,6.412012529094066
0.808747961461703,2.0552280392816713,0.341560915546507,0.7177783826363198,2.359513776694679,3.78954500431655,0,5.31388263246528
-2.6246959009564303,-1.2542874725643651,1.0283858955142298,-1.473550356745509,1.065615442371499,4.547070669280623,0,8.521104829068033
-2.304153648684002,-1.3138212091728103,-0.8087209004463576,0.8556468598144952,1.3763382256101795,3.875339342988792,1,10.226886421192047
-1.4498481918072108,-0.04866482352168988,0.7327547408212548,0.7217697852626852,0.9995473789915724,3.7362316117990253,0,10.212982029858004
9.278070539809073,1.206098533254913,4.17771159370059,0.7969838231438059,0.3496632181750512,2.059218135929395,1,14.647689485565493
3.9157683566219177,1.848568038207715,0.6196407706894973,-0.23217437328501078,0.5735403015024947,2.8491470819286002,0,7.54291966883662
-6.32558917428007,-0.7819311536252317,0.31285639658284214,-0.4006479320098716,0.2317431333979788,2.2755205351039685,0,2.70544815186424
-3.989816464739132,0.4322126856166596,-3.2386561989986755,-0.05163035415119632,2.957759487736495,3.3294350735407674,1,8.264075485886524
-8.140163483006463,-0.9418779805882111,-2.4940341692132595,0.7013938783379178,1.938707111446159,3.471615292539682,1,8.521401560231851
0.4096124767926467,0.09208099526129444,-0.8803559229221797,-0.2070128902395876,-0.19936627592339184,2.8332600408712865,0,4.354869368139056
-1.4161829247007156,-1.9026183477663885,1.3865161658178298,1.2948243159289048,0.10686245829520513,4.005656015209998,0,2.8296317761865897
-4.334798740905088,-1.2640860773471951,-1.7180488150964686,0.4731666604064788,-0.2531289649515138,2.7416806705316414,1,3.394165272046189
5.365339246444424,1.8901502017502234,0.2767900879692313,-0.5976570251442593,1.336615743792866,3.795369048201925,1,9.600615918686112
-1.9597165727327395,0.6532281663499604,-0.05744937108264869,1.7998451122611203,3.012892416245899,4.230447944463902,1,14.809260523428046
3.38331658824023,-0.7897976280375844,0.129779441825769,-0.7710404272517317,-0.09092609972655996,4.357805706676395,1,9.268580785987059
2.3627902104779213,0.024401220305410587,1.465460144486013,-0.2165933433124973,-0.09083074008333547,2.236540304776364,0,9.376803020074918
4.40475145973444,-0.19163842130049613,-1.4962663807271857,-1.4767767294845722,1.7761955169348607,1.7590536104542487,1,7.498884607692854
0.8212247766792222,0.7161561649945718,1.3348489194095392,-0.19205938559662616,2.6044161454568275,3.4624036187741467,0,6.4531840342564335
6.076298296443412,1.0185460290609611,3.047459348324314,2.192352139827991,-0.49233473261060734,3.4904140352518644,1,15.739475683150703
1.1598560523615475,0.30497193661061983,1.0192022035345432,1.1541992599474349,1.3400013174514056,4.888546390915286,1,13.188618940864028
-4.495959423909135,-2.7584239812088045,1.0988727066536514,0.251647090955353,0.8863652023450994,4.30395258165104,1,6.114984184896882
-1.4998380442878871,0.1106199290305866,-0.27447170635052187,0.10933573072334807,0.5930810818327331,2.9559554227502054,0,2.97585630285971
3.992162551736982,-0.7003605161597272,-0.006184073870281082,0.2616511173006983,0.32427384670017845,2.3537295834947334,1,10.212948700269491
-1.1823662045860117,-1.3719068333252038,-0.3599398567001264,-1.012249555155928,-0.18048457344625346,5.147939741445665,0,9.145176464004974
0.6955235101207156,0.6026623087257494,0.007979585087269203,-0.39698140808167337,0.5687676417401576,2.281801554495564,0,4.993881121518092
7.890505480500279,2.3079853884065002,3.208394478087796,0.5448284858647663,1.9948360964882728,2.735698966888502,1,14.342762849043694
1.7940680542882794,1.075979804862864,-0.9408051645485044,0.6859525406619549,1.0872113908073273,3.091857128566972,1,6.202596817614735
-0.2186285164301368,-2.003149099788407,1.6301701901589072,1.6737861810338504,-0.5392595034015217,1.9357147057115924,1,9.960232865319647
6.375068206214154,1.4010474637513322,2.031888866539045,-1.6028073094225,-0.1316013402645997,2.252897785094972,0,6.3424712777317955
1.6071659103134794,-0.6716813567043733,1.7931621983560877,-0.10454182336639861,1.1943952863604985,3.0718754415806155,0,4.511961000170254
-0.7774298864235341,0.9002743796793956,-0.35066185880012324,1.545382884537534,0.47400616221035596,3.1586216315828493,1,16.902022890722442
4.3985920438921,0.6614569870601487,1.406694693467135,-2.7894541561949993,2.669360430836048,2.5125278214523465,0,6.165491286528635
-0.5962205030971237,0.2687341715513529,-0.47575309296659746,0.7651849705449196,1.6630388755365062,3.262382618523936,1,8.269273230610203
1.7164982930543493,-2.1029358373670157,0.8633656155114935,0.20097929575141738,1.7041977954360816,2.9813809689956288,1,4.396167538127881
-0.5851990708050508,-0.2471191001997048,-0.25384149742929857,0.6906851180913884,0.722715800877582,2.869037085946863,1,-2.1188654256108856
-1.5404743097040727,-1.1449904371681279,0.8885261675263095,-1.1371423806451524,1.6708564200709546,3.3426579185192438,0,2.558157686387501
5.925350825633572,2.7365723374879076,0.5431636014179092,0.8149371161464691,2.2043630731777677,2.671564734085447,1,11.524852308468434
-9.349080085901115,-1.2604697072857445,-1.983036984558467,-0.45146718038409905,1.5170537268312834,2.564749888996478,0,2.8470081054200573
-1.9729524100351374,0.16983892917625132,-1.5535248168458382,0.8633011847596654,0.8965433315626588,3.995112685411996,1,13.036372466121206
-4.27746308164479,0.07876490607374342,-0.494328048598909,1.35134608636436,0.9740344200035509,5.294913538896838,1,4.1128682066980735
-3.4150897009760213,-0.9837676980037274,-2.4120728689741076,-1.6356271129105941,0.17334572616355293,3.145595965766621,0,-2.0928983613769074
-1.5355218147029837,-0.03946276005880878,-0.0004403357149044759,-0.1503986049193336,1.5933553878316868,1.6395846569315344,0,14.205196853609504
3.68626761576489,1.1699308117685996,0.005904395887862013,0.417795470367627,0.6816909034815374,2.5992312948266663,0,4.609818085852521
-1.4803164163039564,-1.3724980760318584,-0.7320893028073743,-0.47131628286188054,1.0115259763687396,2.5364474742340204,1,14.852463236458602
2.1199378243106075,2.581492412464791,-2.14641244943156,0.27350936403261905,0.37087665731614095,3.7570685215570974,1,12.891380237217739
1.8404103590885221,-2.9360628487769556,0.7211881528140662,-1.1235354356454041,1.4913886598433392,3.680469538050182,1,9.508828375039226
-4.730448431082345,0.41932682929011544,-0.16600751239040076,0.6742341064630079,1.0762601436455597,3.1084718386696384,0,4.020129477741406
3.2058618494294873,1.115887787677658,-0.3996962950427004,0.12254308298567301,1.3199851578760333,2.740539711629652,0,3.624134715911909
-1.5836040910124347,-0.5554562906376083,0.8442185859608717,0.4566491426735042,3.3024019269712763,3.426822743608856,1,16.077834142364324
1.3725181507357245,0.6196406330024465,-0.6012004579921166,0.9080010674649963,0.9156724722367235,2.6008885215139563,1,12.665993163283705
-2.7425579512280125,-0.040958452638918424,-0.5311118165293438,0.10617300407326913,1.4843265707554316,3.1056777369326567,0,5.397791364161602
-3.536909090243963,0.18290572393765667,0.7950671642194381,0.6577893431207172,0.15761867228089466,4.12392007329651,0,4.941158329788464
0.8887946095164952,-3.61554204207843,1.1839770042733013,-0.10645900684392742,0.8422576456509703,1.7134626604282313,1,1.891952248289925
-1.6469801459317734,-1.053277796884056,0.28175740447572983,-1.7034967342575413,0.9196884591395342,2.996812097033557,0,6.257397329820289
6.641712898166591,2.931283773262539,0.2997959737752435,-0.7242883234650256,0.30885730182416926,3.9277037620836044,0,2.379065958998517
-7.129710085789581,-1.7411900241308347,-1.9151786622662537,0.46803034938491517,1.8519235335488626,2.8502470899448973,1,8.753006241921927
-2.7558747596103226,-0.6661758514663124,-1.2704459513965811,-0.7110766171108489,0.09446406816175879,2.9125597061372557,0,7.295358576075465
0.963684421508436,-1.9043027559004935,0.8533180909175836,0.38393855104748076,0.7787896508486329,3.0050403100505507,1,9.921694836063054
2.565293881411607,0.5091417558574971,0.15120210667116832,-1.7781142287517413,1.5281986504873681,3.462013027498849,0,2.043391187958045
0.8513256188647789,-1.4542847381774857,-0.7797708642650014,0.2517740865884519,0.017305178777903052,4.685872659495911,1,7.597732824103792
3.1988525870139277,0.7961976745664223,0.9631896854556001,-0.31655526905879783,0.5814146783617593,3.2325300071458614,1,11.017102106499825
-0.7674867687384116,0.9334085933824922,-1.8278837559697743,1.1922007493925524,2.12966846479891,3.8997771074407326,1,15.55841744958318
9.350651459943567,1.8977068808583453,1.0090371373215652,0.11755185824353609,-0.303464350871145,2.2615791232096725,0,1.5690758356870602
0.8164469843928753,-1.516580187920202,-0.6320378629368691,-1.1527071391049173,3.3829296967036164,2.0810060613717596,1,2.9446316981957525
-6.213977366321512,-1.856015719848415,-1.07197812115241,-0.2137645477899507,2.125309783134905,2.9593703248175762,1,10.613451521557852
5.052363523827238,0.8921231924376041,1.0088975174814097,-0.5613504151303677,-0.6446373225126696,3.1937771113141027,0,1.755094895242844
-0.7208522120299751,-0.1437625095602518,-0.34484140940069485,-0.9416402914900142,1.5871071700020292,3.9646815448643666,0,6.73775849235601
1.4448574209590275,-0.3542179190231077,-0.8835265464759104,-1.3970575272666517,-0.14599130043069075,2.8999496682009105,0,1.429376445420508
1.1723139773343603,1.5216870857446003,-1.7479319645120956,1.227993499543964,1.1999365599764684,3.248478772139017,1,15.980385131111971
-2.979546012039532,-2.3190698205289833,-0.017017395198540536,-0.45383515371964406,3.0066076966052018,2.7159529509465106,1,9.869978363181168
2.74796648570376,0.5611782906166222,-1.1514078753580084,0.7022794497190248,1.4398053509488915,2.5116584982402284,1,9.598312597351097
-3.1101165808084312,-1.5467127553011313,-0.8958171764096597,1.1927930550670969,1.3583438516017228,3.2683848595487683,1,13.776905392065206
1.788906110977651,-1.370579822807538,1.4216336783355414,-0.404522706144286,1.3776816531100566,2.7703648935946057,1,8.394611524498286
-0.16728419300613911,0.38905691104186135,1.4884535377555614,0.48398327627672355,-0.30780844278316133,2.7763961821193632,0,8.154213139254292
-3.347970158734544,-0.599080292296982,-0.5907325027113272,0.0813919280047587,2.469817410489556,1.6301934324829435,0,5.055219048852925
0.8602753986592349,1.8365147372943125,-2.2563305832164122,-1.4655026791622117,3.9556460735916343,2.125842940508968,1,6.447607335041871
0.16185919176351227,-1.4056896406320234,0.813520158874103,0.30602764864148235,0.8139623502922511,4.5888733931973205,1,8.957448662406685
-5.14882557452756,-1.1529494579670745,1.069271877132314,-1.6374414100413084,1.0602937631379372,3.4766357277042883,0,2.7339760756857063
3.035680896778033,0.8918492753993847,-0.21411626321178448,0.5331249592856657,1.355810707885837,3.609633647777119,0,3.557325427477152
-2.3503193377138616,-0.9363301927377239,-0.21559938877639712,1.6006518638333236,1.691093705229504,3.7118093481539414,1,10.444666223871009
2.096088873865867,-1.4337287335661477,1.8598788556500083,-0.10307732241384387,1.0338330680688919,3.0442560843083797,1,10.787388954980193
-3.8387073782800845,-0.23321864164459866,-1.8415548641833275,1.1948891682555896,0.8232578267419745,3.274339348265922,1,8.397677486173876
-1.9744732821699216,-0.7726070144523278,-0.9746582260119665,1.3565892614513313,2.24045086631861,3.432383102609228,1,13.950619924244302
-0.8651368237519916,1.020318328044677,-0.28169909595823384,-2.3797249041397595,-0.4502238440490509,3.607979053323932,0,4.058050436358484
4.506809950858982,1.3677049991203043,0.2883925210115181,0.3494160949899353,1.0211838743145514,3.5528837210247435,1,7.196222858135972
-6.294406826311709,-1.0386939987198174,-1.7428287870106822,0.5240935885978086,0.2578686186643122,3.018740171852884,0,3.947363637198593
1.4367047645336715,0.9429240231189893,-1.1459562144074074,0.7257088541588341,1.5825209624607754,2.9784974022921045,1,10.005209754780656
0.23326597797490578,-0.8040386198721681,1.2010346133005934,1.1077643336403853,2.3859173534371694,2.575198789889283,1,17.624736310159943
0.5615345204831205,0.5259584559472268,0.4308426440059899,-0.547936826678286,1.7135391433596805,1.373438794245429,0,3.9389072943956407
0.2564128108919623,-0.5949793677009982,-0.2879144175434104,-0.5154021144105791,1.4748123810414737,4.287713336996621,1,12.475658421688426
7.718483003645499,-0.40849164641690217,2.7978977727519396,-0.0076276777969581655,1.5262298893652684,2.533003898928718,0,1.2025664430518703
-7.4821982998723024,-0.7263117762264871,-1.3185409331412001,-1.248255237147501,-0.17463668605840432,1.7515651570033948,0,2.5705741002390625
0.4160336504176151,-0.22089107010679399,0.45174307085543136,-0.32536569739589377,2.183344721442015,1.2868453969199931,1,2.461896553825516
